"U:0","U:1","U:2","Points:0","Points:1","Points:2"
0.077814,-0.25396,-0.10126,0.33453,3.9499,1.6525
0.071637,-0.26973,-0.13565,0.33363,4.0498,1.5516
0.064596,-0.28601,-0.16239,0.33308,4.1499,1.451
0.056228,-0.30055,-0.1827,0.33275,4.25,1.3505
0.04671,-0.31207,-0.19783,0.33257,4.3501,1.25
0.036754,-0.31962,-0.20876,0.3325,4.4502,1.1496
0.027319,-0.32257,-0.21606,0.33253,4.5503,1.0491
0.019391,-0.32051,-0.21994,0.33266,4.6504,0.94852
0.013854,-0.31326,-0.22021,0.3329,4.7506,0.84782
0.011505,-0.30081,-0.2165,0.33328,4.8507,0.74689
0.013387,-0.28318,-0.20833,0.33385,4.9509,0.6456
0.021403,-0.2605,-0.1951,0.33468,5.0511,0.54376
0.038946,-0.23306,-0.17564,0.3359,5.1513,0.44116
0.070605,-0.20189,-0.14806,0.33765,5.2515,0.33768
0.11924,-0.1688,-0.11096,0.33988,5.3517,0.23381
0.17692,-0.13735,-0.061485,0.34236,5.4518,0.13066
0.218,-0.11084,-0.022664,0.34473,5.5521,0.03968
-0.37593,-0.42556,-0.017043,0.24032,3.25,2.4609
-0.27856,-0.4502,-0.059196,0.23752,3.3503,2.3697
-0.15174,-0.47785,-0.047451,0.23765,3.4513,2.2657
-0.049217,-0.44356,0.0002238,0.23939,3.5534,2.1629
0.0099025,-0.3579,0.016812,0.2389,3.6535,2.0597
0.046339,-0.27883,-0.038114,0.23591,3.7512,1.9557
0.050297,-0.2674,-0.094599,0.23372,3.8498,1.8534
0.050354,-0.27298,-0.13585,0.23253,3.9495,1.7521
0.048639,-0.28729,-0.1675,0.23185,4.0496,1.6514
0.045143,-0.30448,-0.19129,0.23146,4.1498,1.5509
0.039747,-0.32134,-0.20902,0.23122,4.2499,1.4505
0.03273,-0.3357,-0.22239,0.23108,4.35,1.3503
0.024724,-0.3461,-0.23275,0.231,4.4501,1.25
0.016522,-0.3516,-0.241,0.23099,4.5502,1.1498
0.0089414,-0.35172,-0.24755,0.23102,4.6502,1.0495
0.0026894,-0.34626,-0.25229,0.23111,4.7503,0.94918
-0.0016478,-0.33528,-0.2548,0.23126,4.8504,0.84877
-0.0035763,-0.31881,-0.25432,0.23148,4.9505,0.74818
-0.0022962,-0.29698,-0.25003,0.23181,5.0507,0.64728
0.0038076,-0.2698,-0.24073,0.23226,5.1509,0.54585
0.01765,-0.23749,-0.22428,0.23289,5.2512,0.44357
0.0434,-0.20112,-0.19764,0.23377,5.3517,0.34003
0.084978,-0.16219,-0.15617,0.23504,5.4522,0.23516
0.13794,-0.12426,-0.091742,0.23689,5.5529,0.13021
0.182,-0.091967,-0.038789,0.24066,5.6541,0.038832
-0.23889,-0.43504,-0.036025,0.13601,3.3501,2.4622
-0.16304,-0.43741,-0.11051,0.12945,3.4504,2.3704
-0.085858,-0.43739,-0.12332,0.13137,3.5513,2.2635
-0.03093,-0.40078,-0.113,0.13247,3.6517,2.159
0.0014651,-0.34748,-0.10632,0.13215,3.7506,2.0554
0.012364,-0.29287,-0.094127,0.040361,3.7489,1.9518
0.018913,-0.29966,-0.13564,0.13129,3.8495,1.9529
0.010807,-0.28886,-0.14575,0.040031,3.8484,1.8507
0.023577,-0.29501,-0.16925,0.13075,3.9494,1.8515
0.0097289,-0.30086,-0.1774,0.03995,3.949,1.7503
0.02487,-0.30586,-0.19527,0.13044,4.0496,1.7509
0.0089638,-0.31968,-0.20035,0.039901,4.0496,1.6501
0.024259,-0.32279,-0.21432,0.13026,4.1498,1.6506
0.0080638,-0.34011,-0.21738,0.039868,4.1499,1.5501
0.021988,-0.34109,-0.22838,0.13014,4.2499,1.5504
0.0068937,-0.35892,-0.23036,0.039848,4.25,1.45
0.018344,-0.35761,-0.23918,0.13007,4.35,1.4502
0.00546,-0.37415,-0.24103,0.039837,4.35,1.35
0.013759,-0.37033,-0.24819,0.13003,4.45,1.3501
0.0038628,-0.38451,-0.25067,0.039831,4.45,1.25
0.0087313,-0.37805,-0.25642,0.13001,4.5501,1.25
0.0023173,-0.3893,-0.26011,0.039829,4.55,1.15
0.0036756,-0.38011,-0.2645,0.13001,4.6501,1.1499
0.00093103,-0.38829,-0.26964,0.039832,4.65,1.05
-0.00084231,-0.37631,-0.27248,0.13003,4.7501,1.0498
-0.00025277,-0.38146,-0.27913,0.039838,4.75,0.94993
-0.0045399,-0.36667,-0.27994,0.13007,4.8502,0.94968
-0.0011247,-0.36898,-0.28795,0.03985,4.85,0.84989
-0.0071424,-0.35141,-0.28623,0.13014,4.9502,0.8495
-0.0015446,-0.35103,-0.29515,0.039866,4.95,0.74981
-0.0083316,-0.33063,-0.2904,0.13023,5.0503,0.74922
-0.0013467,-0.32767,-0.29934,0.039887,5.0501,0.6496
-0.0075563,-0.3044,-0.29125,0.13036,5.1504,0.64872
-0.00026899,-0.29895,-0.29853,0.039907,5.1501,0.54906
-0.0037274,-0.27269,-0.28717,0.13052,5.2507,0.54777
0.0020985,-0.26496,-0.28925,0.039894,5.2501,0.44776
0.0049491,-0.23565,-0.27503,0.13067,5.351,0.44596
0.0064013,-0.22671,-0.26725,0.03971,5.3503,0.34506
0.021028,-0.19449,-0.25042,0.13065,5.4517,0.34265
0.013414,-0.1856,-0.22629,0.039,5.4507,0.24077
0.047732,-0.15073,-0.20636,0.13017,5.5529,0.23715
0.024438,-0.14294,-0.15047,0.037398,5.5512,0.13652
0.085416,-0.10713,-0.12784,0.12921,5.6547,0.12945
0.038329,-0.10681,-0.072921,0.042265,5.6513,0.042478
0.12668,-0.070347,-0.062116,0.1372,5.7558,0.037294
-0.10304,-0.43406,-0.054315,0.042127,3.4501,2.4575
-0.068029,-0.41377,-0.14567,0.037444,3.5503,2.3633
-0.032792,-0.39464,-0.16646,0.039103,3.6504,2.2594
-0.013409,-0.36245,-0.16657,0.039834,3.7501,2.1554
-0.0031664,-0.32837,-0.16975,0.040006,3.8497,2.0526
0.11375,-0.094868,0.26287,1.9602,2.95,1.15
0.12121,0.08627,0.24505,1.9602,3.05,1.05
0.10996,0.22187,0.22824,1.9602,3.15,0.94993
0.099897,0.35518,0.21214,1.9602,3.25,0.84988
0.087059,0.47337,0.19421,1.9601,3.35,0.7498
0.072282,0.56667,0.17379,1.9601,3.45,0.64958
0.057036,0.63277,0.15206,1.9601,3.55,0.54903
0.042921,0.67524,0.1299,1.9601,3.65,0.4477
0.03212,0.69897,0.10702,1.9603,3.75,0.34495
0.025225,0.70769,0.080582,1.961,3.85,0.24067
0.023227,0.70449,0.052963,1.9625,3.95,0.13655
0.023955,0.71541,0.017781,1.9576,4.05,0.042361
0.098598,-0.20973,0.28335,1.9602,2.85,1.25
0.089729,-0.32727,0.30485,1.9602,2.75,1.35
0.083673,-0.43359,0.32637,1.9602,2.65,1.45
0.078816,-0.52991,0.34779,1.9602,2.55,1.5501
0.074476,-0.61797,0.36866,1.9601,2.45,1.6501
0.070153,-0.69813,0.38826,1.9601,2.35,1.7502
0.065324,-0.77029,0.4054,1.9601,2.2499,1.8504
0.059211,-0.83486,0.41777,1.96,2.1498,1.951
0.050424,-0.8936,0.42135,1.96,2.0495,2.0523
0.036788,-0.95106,0.40504,1.96,1.9489,2.1551
0.018168,-1.0143,0.36558,1.9603,1.848,2.2592
-0.0073528,-1.0898,0.2438,1.9606,1.7476,2.3629
-0.048345,-1.1792,0.15083,1.9545,1.6487,2.4564
0.20836,-0.10852,0.24973,1.87,2.95,1.25
0.2184,0.01875,0.23135,1.87,3.05,1.1499
0.20463,0.15304,0.21629,1.87,3.15,1.0498
0.18343,0.27353,0.20362,1.87,3.25,0.94967
0.15357,0.38059,0.19134,1.8699,3.35,0.84947
0.11972,0.46312,0.1781,1.8699,3.45,0.74917
0.089317,0.51802,0.1636,1.8698,3.55,0.64864
0.065866,0.55022,0.14751,1.8696,3.65,0.54765
0.049614,0.5663,0.12877,1.8695,3.75,0.44577
0.039651,0.57076,0.10609,1.8695,3.85,0.3424
0.034663,0.56628,0.077833,1.8699,3.95,0.23695
0.035139,0.55317,0.045482,1.8707,4.05,0.12924
0.039102,0.52296,0.014542,1.8634,4.15,0.037492
0.18868,-0.22016,0.26949,1.87,2.85,1.3501
0.1763,-0.32813,0.28961,1.87,2.75,1.4502
0.16707,-0.42688,0.3092,1.87,2.65,1.5503
0.15879,-0.5167,0.32755,1.8699,2.5499,1.6505
0.15018,-0.59855,0.34393,1.8698,2.4499,1.7508
0.13952,-0.67253,0.35722,1.8696,2.3499,1.8514
0.12441,-0.73871,0.36514,1.8694,2.2498,1.9524
0.10115,-0.79844,0.36392,1.8692,2.1496,2.0542
0.064255,-0.855,0.34451,1.8691,2.0493,2.1576
0.0047227,-0.91193,0.30781,1.8692,1.949,2.2631
-0.078416,-0.97648,0.18925,1.8694,1.8488,2.3706
-0.1756,-1.0482,0.11609,1.8611,1.7491,2.4623
-0.44889,-0.00080652,0.033422,2.1487,1.4546,2.4563
-0.29391,0.010581,0.025652,2.2477,1.4606,2.3628
-0.29866,0.0062308,0.016144,2.3481,1.4603,2.2591
-0.30181,0.0036921,0.0038932,2.4489,1.46,2.1551
-0.30673,0.0021835,-0.010799,2.5495,1.46,2.0523
-0.31358,0.0015068,-0.025444,2.6498,1.46,1.951
-0.32116,0.0012152,-0.039655,2.7499,1.46,1.8504
-0.32897,0.0012007,-0.053122,2.85,1.4601,1.7502
-0.33696,0.0014161,-0.065941,2.95,1.4601,1.6501
-0.34561,0.0016613,-0.078291,3.05,1.4601,1.5501
-0.35546,0.0017568,-0.090043,3.15,1.4601,1.45
-0.36679,0.0016086,-0.10076,3.25,1.4601,1.35
-0.3793,0.0012086,-0.10977,3.35,1.4601,1.25
-0.39194,0.00062768,-0.11631,3.45,1.4601,1.15
-0.40296,-1.3314e-05,-0.11971,3.55,1.4601,1.05
-0.41005,-0.00058192,-0.11941,3.65,1.4601,0.94993
-0.4107,-0.0009976,-0.11498,3.75,1.4601,0.84988
-0.40233,-0.0011951,-0.10601,3.85,1.4601,0.74978
-0.38271,-0.0011025,-0.09209,3.95,1.4601,0.64953
-0.3503,-0.0006377,-0.073021,4.05,1.4601,0.54894
-0.30526,0.00039311,-0.049411,4.15,1.4601,0.44754
-0.25061,0.0023557,-0.023769,4.25,1.4603,0.34472
-0.19347,0.0055526,-0.0021618,4.35,1.461,0.24036
-0.14367,0.0096138,0.0079364,4.45,1.4625,0.13606
-0.11214,0.014137,0.0044318,4.55,1.4577,0.042133
0.36105,-0.14488,0.2374,1.7691,2.95,1.3503
0.37498,-0.04632,0.21985,1.7692,3.05,1.25
0.36584,0.070874,0.20553,1.7692,3.15,1.1498
0.32994,0.17634,0.1953,1.7691,3.25,1.0495
0.27646,0.27013,0.18805,1.769,3.35,0.94916
0.21575,0.33876,0.18178,1.7689,3.45,0.84873
0.1615,0.37828,0.17472,1.7687,3.55,0.7481
0.12082,0.39543,0.1657,1.7684,3.65,0.64716
0.092972,0.39825,0.15329,1.768,3.75,0.54567
0.075676,0.39024,0.13618,1.7674,3.85,0.44332
0.066253,0.37391,0.11338,1.7665,3.95,0.33974
0.062461,0.35087,0.084025,1.7651,4.05,0.23489
0.06311,0.32242,0.049407,1.7631,4.15,0.13006
0.066387,0.29109,0.015916,1.7593,4.25,0.038968
0.34155,-0.244,0.25536,1.7691,2.8499,1.4505
0.32382,-0.33862,0.27282,1.769,2.7499,1.5509
0.30757,-0.42599,0.28859,1.7688,2.6499,1.6513
0.29133,-0.50613,0.3018,1.7686,2.5499,1.7519
0.27163,-0.57947,0.31149,1.7682,2.4498,1.8529
0.24284,-0.64634,0.31557,1.7677,2.3498,1.9543
0.19815,-0.70805,0.31,1.767,2.2497,2.0567
0.13114,-0.76647,0.28643,1.766,2.1495,2.1603
0.033013,-0.82215,0.25044,1.7646,2.0495,2.2651
-0.10412,-0.88042,0.14787,1.7625,1.9495,2.3699
-0.24966,-0.94722,0.091793,1.7585,1.8497,2.461
-0.046789,0.067223,0.026543,2.249,1.3612,2.4623
-0.13396,0.033406,0.019672,2.3488,1.3694,2.3706
-0.19774,0.02424,0.015109,2.449,1.3691,2.2631
-0.23129,0.014699,-0.0011008,2.5494,1.369,2.1576
-0.25342,0.0086923,-0.014424,2.6496,1.3691,2.0542
-0.26884,0.0069658,-0.027404,2.7498,1.3693,1.9523
-0.28198,0.0061033,-0.040392,2.8499,1.3694,1.8513
-0.29304,0.0063783,-0.052545,2.9499,1.3695,1.7508
-0.30313,0.0072265,-0.06442,3.05,1.3696,1.6505
-0.3135,0.0079345,-0.076284,3.15,1.3697,1.5503
-0.32518,0.0079971,-0.087971,3.25,1.3697,1.4502
-0.33858,0.0071745,-0.098936,3.35,1.3697,1.3501
-0.3533,0.0055027,-0.10831,3.45,1.3697,1.25
-0.36797,0.0032929,-0.11508,3.55,1.3697,1.1499
-0.38048,0.0010229,-0.11837,3.65,1.3697,1.0498
-0.38816,-0.00088343,-0.11756,3.75,1.3697,0.94969
-0.38816,-0.0021315,-0.11215,3.85,1.3697,0.8495
-0.37768,-0.0024996,-0.10176,3.95,1.3696,0.74919
-0.35404,-0.0017158,-0.086027,4.05,1.3695,0.64863
-0.3151,0.00061165,-0.064849,4.15,1.3694,0.5476
-0.26022,0.0053425,-0.039087,4.25,1.3693,0.44568
-0.19198,0.01381,-0.011936,4.35,1.3694,0.34226
-0.11899,0.026474,0.0085884,4.45,1.3699,0.23672
-0.055264,0.040949,0.013825,4.55,1.3708,0.12903
-0.0010936,0.057533,0.0060111,4.65,1.3637,0.037361
0.29608,-0.078197,0.046893,2.3497,1.2585,2.461
0.15457,-0.018032,0.051972,2.4495,1.2625,2.3699
-0.003492,0.026481,0.035244,2.5495,1.2644,2.2651
-0.09713,0.026788,0.021266,2.6496,1.2658,2.1602
-0.14417,0.022393,0.0086397,2.7497,1.2667,2.0566
-0.17562,0.018902,-0.0059878,2.8498,1.2672,1.9542
-0.19736,0.018029,-0.018201,2.9499,1.2676,1.8527
-0.21377,0.018906,-0.029816,3.0499,1.2679,1.7518
-0.22785,0.020366,-0.04155,3.1499,1.2681,1.6512
-0.24198,0.021331,-0.053932,3.25,1.2682,1.5507
-0.25775,0.020932,-0.066919,3.35,1.2682,1.4504
-0.27575,0.01874,-0.079944,3.45,1.2683,1.3502
-0.29525,0.014942,-0.091843,3.55,1.2683,1.25
-0.31422,0.010306,-0.1012,3.65,1.2683,1.1498
-0.32983,0.0058124,-0.10679,3.75,1.2683,1.0495
-0.33887,0.0022938,-0.10771,3.85,1.2682,0.94924
-0.33793,0.00038995,-0.10336,3.95,1.2681,0.84882
-0.32346,0.00060807,-0.093282,4.05,1.268,0.7482
-0.29174,0.0035488,-0.077118,4.15,1.2678,0.64724
-0.23879,0.01017,-0.05467,4.25,1.2674,0.54572
-0.16158,0.022177,-0.02673,4.35,1.2669,0.44333
-0.060824,0.042536,0.0026087,4.45,1.2661,0.3397
0.047384,0.069859,0.021787,4.55,1.2649,0.23483
0.14023,0.097806,0.021949,4.65,1.2631,0.13004
0.20569,0.12189,0.0084641,4.75,1.2593,0.038971
0.47761,-0.18693,0.22699,1.6677,2.9499,1.451
0.49072,-0.1008,0.21124,1.6678,3.05,1.3505
0.48326,-0.011929,0.19742,1.6679,3.15,1.25
0.43793,0.081393,0.18892,1.6678,3.25,1.1496
0.36041,0.16193,0.18614,1.6678,3.35,1.0491
0.26992,0.21809,0.18728,1.6676,3.45,0.9485
0.193,0.24355,0.1879,1.6673,3.55,0.84777
0.13933,0.24798,0.18567,1.667,3.65,0.74679
0.10442,0.24206,0.17909,1.6664,3.75,0.64544
0.084503,0.22871,0.16696,1.6656,3.85,0.54354
0.075476,0.21038,0.14826,1.6644,3.95,0.44087
0.074585,0.18941,0.12264,1.6626,4.05,0.33736
0.079924,0.16805,0.09034,1.6602,4.15,0.23352
0.089691,0.14882,0.05296,1.6576,4.25,0.1305
0.10009,0.13468,0.016585,1.655,4.35,0.039686
0.45686,-0.27162,0.2428,1.6675,2.8499,1.5515
0.43389,-0.35185,0.25716,1.6672,2.7499,1.6523
0.41018,-0.42641,0.26891,1.6668,2.6498,1.7532
0.38298,-0.49599,0.27692,1.6662,2.5498,1.8546
0.34256,-0.56229,0.27962,1.6654,2.4498,1.9565
0.27727,-0.62686,0.2721,1.6641,2.3497,2.0591
0.18188,-0.6891,0.24699,1.6623,2.2497,2.1627
0.046158,-0.74487,0.21168,1.6599,2.1497,2.2665
-0.13556,-0.79696,0.12305,1.6574,2.0498,2.3695
-0.31825,-0.85753,0.073866,1.6549,1.9499,2.4603
0.50687,-0.10792,0.044406,2.4499,1.1549,2.4603
0.40335,-0.067439,0.064031,2.5498,1.1573,2.3695
0.2545,-0.017009,0.079703,2.6497,1.1597,2.2664
0.1089,0.025689,0.059663,2.7497,1.1617,2.1625
0.018386,0.037612,0.041522,2.8498,1.1633,2.0589
-0.036622,0.036278,0.02838,2.9498,1.1644,1.9562
-0.072405,0.035658,0.015654,3.0499,1.1651,1.8543
-0.098006,0.037112,0.0040795,3.1499,1.1655,1.7529
-0.11859,0.039278,-0.0074637,3.2499,1.1658,1.652
-0.13835,0.040335,-0.020211,3.3499,1.1659,1.5513
-0.16007,0.039104,-0.034659,3.45,1.166,1.4508
-0.18461,0.035066,-0.050253,3.55,1.1661,1.3504
-0.21059,0.028752,-0.065399,3.65,1.1661,1.25
-0.23505,0.021475,-0.07823,3.75,1.1661,1.1496
-0.25446,0.014689,-0.087109,3.85,1.1661,1.0492
-0.26481,0.0097792,-0.090688,3.95,1.166,0.94868
-0.26176,0.0078221,-0.088035,4.05,1.1658,0.84799
-0.24066,0.0096683,-0.07848,4.15,1.1656,0.74703
-0.19597,0.016265,-0.061454,4.2501,1.1652,0.64568
-0.12012,0.029265,-0.036354,4.3501,1.1645,0.54375
-0.0044802,0.052173,-0.0031493,4.4501,1.1635,0.44103
0.13742,0.085139,0.027617,4.5501,1.1619,0.33746
0.26809,0.12283,0.040386,4.6501,1.1598,0.23357
0.36667,0.15927,0.032501,4.7501,1.1574,0.13053
0.4191,0.18587,0.011363,4.85,1.1549,0.039694
0.66047,-0.11915,0.041113,2.55,1.0523,2.4601
0.58788,-0.082851,0.064937,2.6499,1.054,2.3694
0.48362,-0.041695,0.090497,2.7498,1.056,2.2672
0.35751,0.0022963,0.089866,2.8498,1.0579,2.1642
0.24109,0.035395,0.078175,2.9498,1.0596,2.0609
0.1569,0.050302,0.063596,3.0498,1.061,1.958
0.098752,0.055166,0.051922,3.1499,1.0618,1.8557
0.058196,0.058399,0.041637,3.2499,1.0624,1.7541
0.026946,0.061464,0.031159,3.3499,1.0628,1.6528
-0.0018492,0.062643,0.018904,3.45,1.063,1.5519
-0.032381,0.060432,0.0038447,3.55,1.0631,1.4511
-0.066102,0.054381,-0.01362,3.65,1.0632,1.3505
-0.10064,0.04555,-0.031523,3.75,1.0632,1.25
-0.13216,0.035642,-0.047638,3.85,1.0631,1.1494
-0.15573,0.026876,-0.059501,3.95,1.0631,1.0488
-0.16653,0.021066,-0.065241,4.0501,1.063,0.9481
-0.15945,0.019582,-0.063527,4.1501,1.0627,0.84715
-0.12799,0.023524,-0.053312,4.2501,1.0624,0.7459
-0.062417,0.034371,-0.03327,4.3501,1.0618,0.64421
0.052499,0.055166,-0.00084639,4.4502,1.0609,0.54195
0.20723,0.086901,0.03604,4.5502,1.0596,0.43906
0.35857,0.12607,0.059501,4.6502,1.0579,0.3358
0.47656,0.16896,0.06127,4.7502,1.0559,0.23275
0.54663,0.2083,0.042321,4.8501,1.0538,0.13057
0.5708,0.23498,0.013805,4.95,1.0521,0.039885
0.576,-0.22794,0.21639,1.5657,2.9499,1.5523
0.58745,-0.1552,0.20222,1.566,3.05,1.4515
0.57716,-0.082312,0.18982,1.5661,3.15,1.3507
0.52932,-0.0088543,0.18199,1.5662,3.25,1.2501
0.43238,0.060552,0.18224,1.5661,3.3501,1.1494
0.31293,0.10971,0.19029,1.566,3.4501,1.0486
0.21672,0.1279,0.19814,1.5658,3.5501,0.94777
0.15593,0.1282,0.20085,1.5654,3.6501,0.84673
0.11931,0.12385,0.19762,1.5648,3.7501,0.74542
0.10061,0.11688,0.18821,1.564,3.8501,0.64372
0.094315,0.1077,0.17192,1.5628,3.9501,0.54151
0.096641,0.097052,0.14909,1.5611,4.0501,0.4387
0.10523,0.085612,0.12045,1.559,4.15,0.33555
0.11835,0.074378,0.086872,1.5566,4.25,0.23261
0.13397,0.064844,0.049987,1.5542,4.35,0.13051
0.14766,0.059384,0.015144,1.5523,4.45,0.039872
0.553,-0.298,0.23019,1.5653,2.8499,1.6533
0.52447,-0.36395,0.2423,1.5647,2.7498,1.7546
0.49096,-0.42623,0.25107,1.5639,2.6498,1.8563
0.44283,-0.48922,0.25533,1.5626,2.5498,1.9585
0.36089,-0.55624,0.24839,1.5609,2.4498,2.0613
0.24211,-0.62295,0.22222,1.5588,2.3498,2.1645
0.079236,-0.67958,0.18525,1.5565,2.2498,2.2674
-0.14391,-0.72367,0.1084,1.5542,2.1499,2.3695
-0.36181,-0.77577,0.059955,1.5523,2.05,2.4601
0.78109,-0.12479,0.037668,2.65,0.95095,2.4601
0.73783,-0.08844,0.063086,2.7499,0.952,2.3695
0.66958,-0.049973,0.091655,2.8499,0.95339,2.2677
0.58401,-0.011569,0.097889,2.9499,0.9548,2.1652
0.48466,0.023057,0.097349,3.0499,0.95611,2.0623
0.39199,0.049263,0.090013,3.1499,0.95726,1.9595
0.31596,0.065876,0.082089,3.2499,0.95815,1.857
0.25681,0.075518,0.074903,3.3499,0.95874,1.755
0.20969,0.081062,0.06722,3.4499,0.95909,1.6535
0.16761,0.082836,0.057049,3.55,0.9593,1.5524
0.12536,0.080096,0.04345,3.65,0.95941,1.4514
0.081202,0.072854,0.026655,3.75,0.95947,1.3507
0.036492,0.062105,0.0079742,3.85,0.95948,1.25
-0.0037905,0.05007,-0.0099855,3.95,0.95945,1.1493
-0.03163,0.039804,-0.023383,4.0501,0.95937,1.0485
-0.041638,0.033288,-0.02995,4.1501,0.95922,0.9476
-0.027299,0.032101,-0.027735,4.2501,0.95899,0.84643
0.021526,0.037728,-0.014625,4.3502,0.95859,0.74493
0.12121,0.051939,0.012428,4.4502,0.95796,0.64296
0.26621,0.076484,0.047882,4.5503,0.95702,0.54049
0.42086,0.11032,0.077046,4.6503,0.95582,0.43764
0.54552,0.15257,0.087213,4.7503,0.95448,0.33476
0.61985,0.1994,0.075592,4.8502,0.95307,0.23225
0.64916,0.24192,0.047664,4.9501,0.95173,0.13047
0.64628,0.26921,0.014775,5.05,0.95078,0.039908
0.87872,-0.12546,0.034688,2.75,0.85033,2.4601
0.86073,-0.088711,0.060749,2.85,0.85081,2.3696
0.82464,-0.050298,0.090021,2.9499,0.8515,2.268
0.77354,-0.013972,0.097215,3.0499,0.85222,2.1658
0.70581,0.017445,0.10056,3.1499,0.8529,2.0631
0.6284,0.043599,0.099148,3.2499,0.85355,1.9604
0.55095,0.064759,0.097107,3.3499,0.85412,1.8579
0.4804,0.080253,0.094915,3.4499,0.85456,1.7557
0.41751,0.090145,0.091861,3.55,0.85482,1.654
0.36014,0.094036,0.086293,3.65,0.85496,1.5527
0.30484,0.092022,0.077105,3.75,0.85503,1.4517
0.2499,0.08448,0.064045,3.85,0.85505,1.3508
0.19683,0.072981,0.048235,3.95,0.85504,1.25
0.15098,0.060143,0.032258,4.0501,0.855,1.1492
0.12023,0.048831,0.019785,4.1501,0.85492,1.0483
0.11338,0.041458,0.014294,4.2502,0.85479,0.94725
0.14029,0.03968,0.018857,4.3502,0.85458,0.84594
0.21168,0.044691,0.035715,4.4503,0.85424,0.74424
0.32867,0.058202,0.063005,4.5503,0.85373,0.64209
0.46741,0.082007,0.090298,4.6504,0.85308,0.53955
0.58667,0.11746,0.1044,4.7504,0.85238,0.43683
0.65918,0.16475,0.099495,4.8504,0.8517,0.3342
0.68566,0.217,0.077975,4.9503,0.85105,0.23196
0.68031,0.26358,0.046192,5.0502,0.85051,0.13039
0.65897,0.29121,0.013728,5.15,0.85019,0.039899
0.64971,-0.26492,0.20683,1.4631,2.9499,1.6544
0.66225,-0.20528,0.19348,1.4636,3.05,1.5531
0.64898,-0.1439,0.18197,1.4639,3.15,1.452
0.59622,-0.083435,0.17511,1.464,3.2501,1.351
0.49298,-0.026851,0.17575,1.4641,3.3501,1.2501
0.3474,0.019944,0.18812,1.464,3.4501,1.1491
0.23368,0.037972,0.20099,1.4639,3.5501,1.0482
0.17108,0.041177,0.20563,1.4636,3.6501,0.94703
0.13685,0.045001,0.20291,1.4631,3.7501,0.84571
0.1197,0.047668,0.1943,1.4624,3.8501,0.7441
0.11428,0.048032,0.17986,1.4614,3.9501,0.64212
0.11669,0.045327,0.16018,1.4599,4.0501,0.53971
0.1252,0.039851,0.13608,1.4582,4.1501,0.43701
0.13895,0.032473,0.10816,1.4562,4.2501,0.33432
0.15695,0.024555,0.076974,1.4542,4.3501,0.232
0.17684,0.017801,0.043715,1.4523,4.45,0.13038
0.1925,0.014343,0.012921,1.451,4.55,0.039889
0.62207,-0.32101,0.22045,1.4624,2.8499,1.756
0.58406,-0.37415,0.2321,1.4613,2.7498,1.858
0.52933,-0.43045,0.24083,1.4599,2.6498,1.9604
0.43559,-0.49756,0.23735,1.4581,2.5498,2.063
0.29735,-0.56793,0.21101,1.4562,2.4498,2.1657
0.1124,-0.62532,0.16975,1.4542,2.3499,2.268
-0.1418,-0.65947,0.097446,1.4523,2.2499,2.3696
-0.38619,-0.70052,0.0489,1.451,2.15,2.4601
0.95858,-0.12559,0.032534,2.85,0.74999,2.4601
0.96063,-0.086613,0.05981,2.95,0.74996,2.3696
0.95114,-0.045581,0.08861,3.05,0.74993,2.2681
0.92698,-0.009084,0.094962,3.1499,0.74991,2.1659
0.88693,0.020083,0.097464,3.2499,0.74991,2.0634
0.83219,0.042534,0.09683,3.3499,0.74991,1.9607
0.76632,0.060835,0.097494,3.45,0.74991,1.8582
0.69632,0.075894,0.099156,3.55,0.74992,1.756
0.62671,0.086891,0.10115,3.65,0.74992,1.6542
0.55887,0.092346,0.10154,3.75,0.74992,1.5528
0.49304,0.091596,0.098721,3.85,0.74991,1.4517
0.42951,0.084816,0.091776,3.95,0.74989,1.3508
0.37079,0.073579,0.08156,4.0501,0.74986,1.25
0.3225,0.06044,0.070366,4.1501,0.74981,1.1491
0.29316,0.04818,0.06159,4.2502,0.74974,1.0482
0.29264,0.039176,0.058817,4.3502,0.74966,0.94712
0.32957,0.035068,0.064597,4.4503,0.74956,0.84575
0.40614,0.037337,0.078892,4.5503,0.74944,0.74399
0.5099,0.049015,0.096833,4.6504,0.74933,0.64177
0.61008,0.074466,0.1089,4.7505,0.74924,0.53923
0.67727,0.1153,0.10825,4.8505,0.74921,0.43656
0.70189,0.1692,0.093621,4.9504,0.74926,0.33402
0.69329,0.22713,0.068447,5.0503,0.74943,0.23186
0.6684,0.27586,0.038728,5.1501,0.74968,0.13035
0.63856,0.30205,0.011067,5.25,0.7499,0.039894
1.0234,-0.12855,0.031165,2.95,0.64964,2.4601
1.0394,-0.085319,0.06045,3.05,0.6491,2.3696
1.0492,-0.038997,0.088708,3.15,0.64835,2.268
1.0448,0.00036078,0.093708,3.25,0.64759,2.1658
1.0257,0.027978,0.094036,3.35,0.6469,2.0631
0.991,0.046264,0.090887,3.45,0.64626,1.9604
0.94207,0.059008,0.090083,3.55,0.6457,1.8579
0.88235,0.068646,0.092358,3.65,0.64528,1.7557
0.81589,0.075957,0.097292,3.75,0.64502,1.654
0.74617,0.079968,0.10254,3.85,0.64488,1.5527
0.67607,0.079388,0.10578,3.95,0.64479,1.4517
0.60821,0.073402,0.10533,4.0501,0.64473,1.3508
0.54651,0.062833,0.10115,4.1501,0.64467,1.25
