"U:0","U:1","U:2","Points:0","Points:1","Points:2"
0.0012294,0.057309,5.5025e-06,3.1304,1.9499,1.4502
0.00030272,0.05662,5.0433e-06,3.0399,2.05,1.45
0.0064564,0.034062,1.2782e-05,4.2688,0.94889,1.3502
0.0085086,0.037459,1.2632e-05,4.1672,1.0484,1.3504
0.0099937,0.040932,1.2365e-05,4.0651,1.148,1.3505
0.010826,0.044425,1.1941e-05,3.9621,1.2476,1.3507
0.010934,0.047822,1.1383e-05,3.8583,1.3474,1.3508
0.010297,0.05094,1.0765e-05,3.7533,1.4474,1.3508
0.0089966,0.053549,1.0142e-05,3.6477,1.5477,1.3508
0.0072486,0.055447,9.4001e-06,3.5426,1.6483,1.3507
0.0053512,0.056566,8.5474e-06,3.4381,1.7489,1.3505
0.0035768,0.056986,7.6624e-06,3.3345,1.8494,1.3504
0.0020972,0.056894,6.8225e-06,3.2319,1.9498,1.3502
0.00097134,0.056492,6.0802e-06,3.1303,2.0499,1.3501
0.00024125,0.05594,5.4004e-06,3.0399,2.15,1.35
0.0036196,0.033656,1.2681e-05,4.3699,0.94956,1.25
0.0058877,0.036759,1.2358e-05,4.2689,1.0491,1.25
0.0076384,0.039912,1.213e-05,4.1672,1.1487,1.25
0.0088117,0.043082,1.1935e-05,4.0649,1.2484,1.25
0.0093544,0.046195,1.1715e-05,3.9617,1.3481,1.25
0.0092434,0.049125,1.1413e-05,3.8576,1.448,1.25
0.0085175,0.05171,1.0986e-05,3.7525,1.548,1.25
0.0072986,0.053779,1.0407e-05,3.6469,1.6483,1.25
0.0057949,0.055215,9.68e-06,3.5419,1.7488,1.25
0.0042417,0.056018,8.8435e-06,3.4376,1.8493,1.25
0.0028283,0.056288,7.9507e-06,3.3343,1.9496,1.25
0.0016628,0.056178,7.0545e-06,3.2318,2.0499,1.25
0.00077514,0.055843,6.1969e-06,3.1303,2.15,1.25
0.00019426,0.055395,5.402e-06,3.0399,2.25,1.25
0.0011066,0.033502,1.3083e-05,4.4602,0.94991,1.15
0.0033055,0.036326,1.2303e-05,4.3699,1.0497,1.1499
0.0053011,0.039193,1.177e-05,4.2688,1.1493,1.1498
0.0067691,0.042073,1.1524e-05,4.1671,1.249,1.1496
0.0076725,0.044918,1.1435e-05,4.0646,1.3487,1.1495
0.0079916,0.047642,1.1392e-05,3.9613,1.4485,1.1493
0.007745,0.050126,1.1251e-05,3.8571,1.5485,1.1492
0.0070075,0.052242,1.0894e-05,3.7518,1.6486,1.1492
0.0059139,0.053872,1.0291e-05,3.6463,1.7488,1.1492
0.0046457,0.054961,9.547e-06,3.5415,1.8492,1.1493
0.0033822,0.055542,8.7101e-06,3.4374,1.9495,1.1495
0.0022544,0.055715,7.8117e-06,3.3341,2.0498,1.1496
0.0013306,0.055603,6.8901e-06,3.2318,2.1499,1.1498
0.00062479,0.055321,5.9797e-06,3.1303,2.25,1.1499
0.00015819,0.054955,5.1383e-06,3.0399,2.35,1.15
0.0010113,0.03616,1.2761e-05,4.4602,1.0499,1.05
0.0029816,0.038747,1.1709e-05,4.3699,1.1498,1.0498
0.0047142,0.041358,1.1007e-05,4.2687,1.2495,1.0496
0.0059269,0.043949,1.0785e-05,4.1669,1.3492,1.0492
0.0066067,0.046462,1.0815e-05,4.0643,1.449,1.0489
0.0067639,0.048809,1.091e-05,3.9608,1.5489,1.0485
0.0064462,0.050889,1.0853e-05,3.8565,1.6489,1.0483
0.0057458,0.052605,1.0486e-05,3.7513,1.749,1.0482
0.0047929,0.053886,9.8205e-06,3.6459,1.8492,1.0483
0.0037374,0.054714,9.0562e-06,3.5412,1.9494,1.0485
0.0027132,0.055138,8.2315e-06,3.4372,2.0497,1.0489
0.0018112,0.055246,7.3519e-06,3.3341,2.1498,1.0492
0.0010747,0.055137,6.4411e-06,3.2318,2.2499,1.0496
0.00050924,0.054898,5.5251e-06,3.1303,2.35,1.0498
0.00013058,0.054594,4.6842e-06,3.0399,2.45,1.05
0.00091299,0.038574,1.2248e-05,4.4601,1.15,0.94994
0.002657,0.040914,1.0904e-05,4.3699,1.2498,0.9497
0.0041435,0.043261,1.0052e-05,4.2686,1.3496,0.94926
0.0051332,0.045559,9.8781e-06,4.1667,1.4494,0.9487
0.0056352,0.047746,1.0025e-05,4.0639,1.5493,0.94812
0.0056823,0.049742,1.0222e-05,3.9604,1.6492,0.94762
0.0053395,0.051466,1.0193e-05,3.856,1.7492,0.94727
0.0047031,0.05285,9.776e-06,3.7509,1.8493,0.94715
0.0038895,0.053855,9.0308e-06,3.6456,1.9495,0.94728
0.0030191,0.054487,8.2694e-06,3.541,2.0496,0.94762
0.0021907,0.054797,7.4891e-06,3.4372,2.1498,0.94812
0.0014677,0.054861,6.664e-06,3.3341,2.2499,0.9487
0.00087748,0.054756,5.8009e-06,3.2318,2.35,0.94926
0.00042066,0.054551,4.9149e-06,3.1303,2.45,0.9497
0.00010965,0.054294,4.104e-06,3.0399,2.55,0.94994
0.0008144,0.040741,1.1588e-05,4.4601,1.25,0.84989
0.0023407,0.04283,9.8863e-06,4.3698,1.3499,0.84952
0.0036031,0.044912,8.8768e-06,4.2685,1.4497,0.84885
0.0044038,0.046924,8.7698e-06,4.1664,1.5496,0.84802
0.004769,0.048805,9.0355e-06,4.0635,1.6495,0.84718
0.0047465,0.050485,9.3051e-06,3.9599,1.7494,0.84646
0.0044089,0.051903,9.2714e-06,3.8556,1.8495,0.84597
0.0038481,0.053014,8.8026e-06,3.7506,1.9495,0.84579
0.0031641,0.053802,7.9818e-06,3.6455,2.0496,0.84597
0.0024511,0.054285,7.2627e-06,3.5411,2.1498,0.84647
0.0017823,0.054512,6.5667e-06,3.4373,2.2499,0.84719
0.0012014,0.054544,5.8355e-06,3.3342,2.3499,0.84802
0.00072591,0.054443,5.0539e-06,3.2319,2.45,0.84885
0.00035347,0.054261,4.2209e-06,3.1303,2.55,0.84952
9.4127e-05,0.054039,3.4518e-06,3.0399,2.65,0.84989
0.00071826,0.042663,1.0831e-05,4.4601,1.35,0.7498
0.0020404,0.044506,8.6437e-06,4.3697,1.4499,0.74922
0.0031037,0.046331,7.4569e-06,4.2682,1.5498,0.74824
0.0037479,0.048072,7.4475e-06,4.166,1.6497,0.74707
0.0040109,0.049673,7.8471e-06,4.063,1.7496,0.74593
0.0039488,0.051075,8.1726e-06,3.9593,1.8496,0.74496
0.0036345,0.052234,8.1264e-06,3.8551,1.9496,0.74428
0.0031516,0.053124,7.6295e-06,3.7504,2.0497,0.74403
0.0025834,0.053741,6.7582e-06,3.6456,2.1498,0.74428
0.0020029,0.054109,6.1199e-06,3.5413,2.2499,0.74497
0.0014636,0.054272,5.5459e-06,3.4375,2.3499,0.74594
0.00099606,0.054279,4.9471e-06,3.3344,2.45,0.74708
0.00061076,0.05418,4.2764e-06,3.232,2.55,0.74824
0.00030363,0.054015,3.5063e-06,3.1304,2.65,0.74922
8.3112e-05,0.053817,2.7701e-06,3.0399,2.75,0.74981
0.00062685,0.044348,1.0066e-05,4.4601,1.45,0.64959
0.0017618,0.045957,7.1567e-06,4.3696,1.5499,0.64869
0.0026519,0.047539,5.7708e-06,4.268,1.6499,0.64729
0.0031691,0.049031,5.9294e-06,4.1655,1.7498,0.64573
0.003358,0.050382,6.5093e-06,4.0623,1.8498,0.64426
0.0032771,0.051545,6.9184e-06,3.9586,1.9498,0.64301
0.0029957,0.052488,6.9316e-06,3.8545,2.0498,0.64214
0.0025874,0.053196,6.2703e-06,3.7502,2.1498,0.64182
0.0021204,0.053678,5.4265e-06,3.6459,2.2499,0.64214
0.0016507,0.053957,4.9167e-06,3.5418,2.3499,0.64301
0.0012168,0.05407,4.5017e-06,3.438,2.45,0.64426
0.00083971,0.054057,4.0712e-06,3.3348,2.55,0.64574
0.00052531,0.053956,3.5391e-06,3.2322,2.65,0.6473
0.00026827,0.053801,2.8276e-06,3.1305,2.75,0.6487
7.5971e-05,0.053618,2.0842e-06,3.0399,2.85,0.64959
0.00054175,0.04581,9.4914e-06,4.4601,1.55,0.54903
0.0015084,0.047201,5.3531e-06,4.3695,1.65,0.54769
0.0022506,0.04856,3.7911e-06,4.2676,1.7499,0.5458
0.0026667,0.049828,4.2775e-06,4.1648,1.8499,0.54382
0.0028031,0.05096,5.1723e-06,4.0614,1.9499,0.54201
0.0027171,0.051919,5.8381e-06,3.9576,2.0499,0.54054
0.0024727,0.052682,5.6084e-06,3.8538,2.1499,0.5396
0.0021332,0.053244,4.8642e-06,3.7501,2.2499,0.53928
0.0017536,0.053617,4.1205e-06,3.6464,2.3499,0.5396
0.0013761,0.053825,3.6533e-06,3.5426,2.45,0.54054
0.0010283,0.053897,3.4772e-06,3.4388,2.55,0.54201
0.00072364,0.053866,3.2644e-06,3.3354,2.65,0.54383
0.00046473,0.053761,2.9096e-06,3.2325,2.75,0.54581
0.00024532,0.053609,2.2444e-06,3.1306,2.85,0.5477
7.2263e-05,0.053433,1.3862e-06,3.0399,2.95,0.54903
0.00046363,0.047068,9.6568e-06,4.4601,1.65,0.4477
0.0012815,0.048259,2.9269e-06,4.3694,1.75,0.44582
0.0019002,0.049418,1.4774e-06,4.2671,1.85,0.44344
0.002237,0.050488,2.7062e-06,4.1637,1.9499,0.44111
0.0023368,0.051432,4.3013e-06,4.06,2.0499,0.43912
0.0022546,0.052218,4.6924e-06,3.9564,2.1499,0.43768
0.0020481,0.052832,4.1983e-06,3.8531,2.2499,0.43687
0.0017706,0.053276,3.5543e-06,3.7501,2.35,0.43661
0.0014659,0.053562,2.9524e-06,3.647,2.45,0.43687
0.0011654,0.053711,2.5001e-06,3.5437,2.55,0.43769
0.00088793,0.053748,2.3914e-06,3.4401,2.65,0.43912
0.00064161,0.053698,2.5376e-06,3.3364,2.75,0.44111
0.00042569,0.053585,2.4614e-06,3.233,2.85,0.44344
0.00023335,0.05343,1.8655e-06,3.1307,2.95,0.44582
7.1661e-05,0.053253,5.8057e-07,3.0399,3.05,0.44769
0.00039259,0.048142,1.178e-05,4.4603,1.75,0.34496
0.0010801,0.049154,-1.0369e-06,4.3694,1.85,0.34247
0.0015986,0.050135,-9.4946e-07,4.2663,1.95,0.33983
0.0018736,0.051035,2.0138e-06,4.1621,2.05,0.33753
0.0019491,0.051817,3.4715e-06,4.0582,2.15,0.33585
0.0018763,0.052458,3.358e-06,3.955,2.25,0.33479
0.0017066,0.05295,2.9078e-06,3.8524,2.35,0.33423
0.0014844,0.053296,2.4006e-06,3.75,2.45,0.33406
0.0012438,0.053511,1.9431e-06,3.6477,2.55,0.33424
0.0010078,0.053611,1.5929e-06,3.545,2.65,0.3348
0.00078853,0.053617,1.4194e-06,3.4418,2.75,0.33585
0.00058911,0.053547,1.7086e-06,3.3379,2.85,0.33753
0.00040607,0.05342,2.2357e-06,3.2338,2.95,0.33982
0.00023122,0.053255,1.9815e-06,3.1306,3.05,0.34245
7.3914e-05,0.053071,-6.4735e-07,3.0397,3.15,0.34495
0.00033004,0.049052,1.6444e-05,4.461,1.85,0.24075
0.00090226,0.049905,-7.1705e-06,4.3699,1.95,0.23692
0.0013414,0.050733,-1.9314e-06,4.265,2.05,0.23492
0.0015702,0.051486,1.6431e-06,4.1601,2.15,0.23361
0.0016301,0.052131,2.2755e-06,4.0562,2.25,0.23278
0.0015701,0.052651,2.1424e-06,3.9536,2.35,0.23227
0.0014355,0.053042,1.7975e-06,3.8516,2.45,0.23198
0.0012625,0.05331,1.4397e-06,3.75,2.55,0.23189
0.0010772,0.053465,1.1242e-06,3.6484,2.65,0.23198
0.00089573,0.053523,8.7851e-07,3.5465,2.75,0.23227
0.00072495,0.053498,7.6234e-07,3.4438,2.85,0.23278
0.00056351,0.053406,9.1245e-07,3.34,2.95,0.23361
0.00040439,0.05326,1.8806e-06,3.235,3.05,0.23494
0.00023814,0.053078,3.049e-06,3.1301,3.15,0.23699
7.9269e-05,0.052878,-2.9282e-06,3.039,3.25,0.24069
0.00028457,0.049819,2.0633e-05,4.4625,1.9501,0.13648
0.00074571,0.050533,-9.3202e-06,4.3709,2.05,0.12918
0.001127,0.051232,-1.3498e-06,4.2632,2.15,0.13007
0.0013201,0.05186,5.7377e-07,4.1577,2.25,0.13053
0.0013706,0.052389,1.178e-06,4.0542,2.35,0.13058
0.0013258,0.052808,1.1124e-06,3.9521,2.45,0.13048
0.0012244,0.053116,8.908e-07,3.8509,2.55,0.1304
0.0010954,0.053318,6.8447e-07,3.75,2.65,0.13037
0.00095825,0.053423,5.0547e-07,3.6491,2.75,0.1304
0.00082356,0.053443,3.5517e-07,3.5479,2.85,0.13048
0.00069375,0.053387,3.0441e-07,3.4459,2.95,0.13058
0.00056355,0.053268,5.1997e-07,3.3424,3.05,0.13054
0.00042108,0.053098,1.318e-06,3.2367,3.15,0.13008
0.0002527,0.05289,3.6206e-06,3.1292,3.25,0.12925
9.0264e-05,0.052666,-5.8009e-06,3.0374,3.3501,0.13632
0.00020148,0.050459,-3.7953e-05,4.4577,2.0501,0.04226
0.00068331,0.05107,1.9038e-05,4.3639,2.15,0.037484
0.00096687,0.051651,3.4959e-06,4.2598,2.25,0.038981
0.0011176,0.052168,6.8379e-07,4.1554,2.35,0.039693
0.0011619,0.0526,4.4533e-07,4.0525,2.45,0.039884
0.0011343,0.052936,3.4816e-07,3.951,2.55,0.039908
0.001065,0.053176,2.4523e-07,3.8503,2.65,0.039901
0.00097605,0.053323,1.73e-07,3.75,2.75,0.039897
0.00088152,0.053384,1.1117e-07,3.6497,2.85,0.039901
0.00078753,0.053367,4.2503e-08,3.549,2.95,0.039908
0.0006929,0.053279,-1.4155e-08,3.4476,3.05,0.039884
0.00058973,0.05313,-1.6823e-07,3.3448,3.15,0.039691
0.00046542,0.052928,-1.5756e-06,3.2405,3.25,0.038971
0.00030832,0.052687,-8.4551e-06,3.1363,3.35,0.037493
8.6837e-05,0.052427,1.6677e-05,3.0422,3.45,0.042239
0.055337,0.053702,-2.0555e-05,3.25,0.84939,2.4601
0.045635,0.049224,-2.2674e-05,3.3505,0.84836,2.3692
0.038604,0.045256,-1.1305e-05,3.4511,0.84719,2.2674
0.033068,0.041951,-2.1942e-06,3.5519,0.84615,2.1655
0.028387,0.039223,2.7406e-06,3.6532,0.84534,2.0632
0.024224,0.03698,5.2492e-06,3.7554,0.84487,1.9606
0.020395,0.035151,9.0079e-06,3.8583,0.84489,1.8576
0.016806,0.03369,1.2732e-05,3.9616,0.84544,1.7547
0.013404,0.032555,1.3503e-05,4.0645,0.84636,1.6526
0.010144,0.031707,1.3396e-05,4.1669,0.84746,1.5512
0.0069914,0.031113,1.3044e-05,4.2687,0.84854,1.4504
0.0039151,0.030748,1.2826e-05,4.3699,0.8494,1.3501
0.0011964,0.030612,1.3177e-05,4.4602,0.84987,1.25
0.04848,0.041441,-3.038e-07,3.3501,0.74959,2.46
0.04143,0.039154,-1.0035e-06,3.4505,0.74868,2.3694
0.035591,0.036867,1.3492e-06,3.5511,0.74738,2.2678
0.030561,0.034784,3.9765e-06,3.6523,0.74608,2.1657
0.026066,0.032967,5.7946e-06,3.7542,0.74506,2.063
0.021929,0.03143,7.1136e-06,3.857,0.74453,1.9598
0.018051,0.030172,1.2603e-05,3.9605,0.74471,1.8564
0.014376,0.029184,1.3797e-05,4.0638,0.74552,1.7536
0.010865,0.028444,1.3678e-05,4.1665,0.74671,1.6517
0.0074798,0.02793,1.3149e-05,4.2685,0.74801,1.5506
0.0041854,0.027619,1.2716e-05,4.3698,0.74912,1.4501
0.0012786,0.027508,1.3004e-05,4.4601,0.74978,1.35
0.043055,0.032989,4.2169e-06,3.4501,0.64944,2.4601
0.037308,0.031572,6.1584e-06,3.5504,0.64839,2.3695
0.032192,0.030091,6.5474e-06,3.6513,0.64685,2.2678
0.027536,0.028696,6.858e-06,3.7528,0.64533,2.1654
0.023208,0.027458,7.3648e-06,3.8554,0.64422,2.0622
0.019122,0.026413,1.0289e-05,3.9589,0.64385,1.9585
0.015228,0.025581,1.3858e-05,4.0627,0.64441,1.855
0.011503,0.02496,1.3882e-05,4.1658,0.64564,1.7525
0.0079131,0.024535,1.3106e-05,4.2682,0.64718,1.651
0.0044254,0.024288,1.2325e-05,4.3697,0.64863,1.5502
0.001352,0.024209,1.2516e-05,4.4601,0.64957,1.45
0.038374,0.026292,5.9462e-06,3.5501,0.54888,2.4601
0.033333,0.025307,7.9e-06,3.6505,0.54748,2.3694
0.028645,0.024278,7.5167e-06,3.7516,0.54561,2.2675
0.024226,0.023313,7.451e-06,3.8537,0.54391,2.1645
0.020008,0.022472,7.8094e-06,3.957,0.54285,2.0608
0.015957,0.021789,1.2818e-05,4.0611,0.54291,1.9567
0.012053,0.021283,1.3855e-05,4.1648,0.54406,1.8534
0.0082865,0.020948,1.2926e-05,4.2677,0.54582,1.7514
0.0046312,0.020771,1.1625e-05,4.3695,0.54768,1.6504
0.0014151,0.020735,1.1648e-05,4.4601,0.54904,1.55
0.034082,0.020523,5.7063e-06,3.6501,0.44747,2.4601
0.02944,0.019792,4.8353e-06,3.7506,0.44563,2.3693
0.025001,0.019058,5.1191e-06,3.8521,0.44345,2.2669
0.020716,0.018394,6.1196e-06,3.9549,0.44168,2.1632
0.016556,0.01785,7.7153e-06,4.059,0.44096,2.0588
0.012517,0.01744,1.2858e-05,4.1634,0.44176,1.9548
0.0085984,0.017187,1.2575e-05,4.267,0.4436,1.852
0.004797,0.017078,1.0618e-05,4.3694,0.44585,1.7506
0.0014654,0.017101,1.0318e-05,4.4601,0.44773,1.6501
0.029976,0.015288,7.2807e-06,3.7501,0.34461,2.4603
0.025562,0.014714,-4.8204e-06,3.8509,0.34226,2.3694
0.021257,0.014207,-1.3847e-06,3.953,0.34003,2.266
0.017035,0.013789,-1.976e-06,4.0566,0.33856,2.1613
0.012892,0.013469,7.7113e-06,4.1614,0.33859,2.0565
0.0088494,0.013262,1.18e-05,4.2661,0.34013,1.9529
0.0049113,0.013199,9.444e-06,4.3694,0.34249,1.8509
0.0015036,0.013322,8.4138e-06,4.4603,0.345,1.7501
0.025934,0.010405,3.6369e-05,3.8503,0.24022,2.461
0.021649,0.0098869,-1.9383e-05,3.9514,0.23681,2.3698
0.017406,0.0096076,-2.3532e-05,4.0543,0.23527,2.2646
0.013192,0.0093934,-8.8457e-06,4.1589,0.23472,2.1589
0.0090234,0.0092136,8.424e-06,4.2647,0.23533,2.0542
0.0049572,0.0091174,8.5848e-06,4.3699,0.23691,1.9514
0.0015576,0.0094402,5.6493e-06,4.461,0.24065,1.8502
0.021887,0.0058788,0.00016512,3.9505,0.13602,2.4625
0.017676,0.0052513,-7.3583e-05,4.0521,0.12918,2.3707
0.013442,0.0052076,-4.8835e-05,4.156,0.13013,2.2626
0.0091569,0.0051041,-3.7201e-06,4.2626,0.13014,2.1561
0.0049007,0.0049323,-3.453e-07,4.3707,0.12931,2.0521
0.0017103,0.0055564,3.46e-06,4.4626,0.13632,1.9504
0.017829,0.0014043,-0.00027102,4.0506,0.042192,2.4577
0.013692,0.0016422,0.0001104,4.1529,0.037351,2.3633
0.0095951,0.0016251,6.9247e-05,4.2579,0.038268,2.258
0.0055932,0.0017327,3.9199e-05,4.3632,0.03739,2.1531
0.001076,0.0010773,5.0549e-06,4.4576,0.042359,2.0507
0.0096037,-0.021768,0.00090362,1.2508,2.95,2.3699
0.0096976,-0.019906,0.0015689,1.2518,3.05,2.2687
0.0098151,-0.018013,0.0021411,1.253,3.15,2.1671
0.009907,-0.016103,0.0025779,1.2542,3.2501,2.065
0.0099192,-0.0142,0.0028587,1.2554,3.3501,1.9628
0.0098071,-0.012341,0.0029865,1.2564,3.4502,1.8605
0.009549,-0.01057,0.0029828,1.2574,3.5503,1.7582
0.0091467,-0.0089252,0.0028778,1.2581,3.6503,1.6562
0.0086227,-0.0074352,0.0027027,1.2586,3.7503,1.5544
0.008011,-0.0061159,0.0024851,1.2588,3.8504,1.4528
0.0073474,-0.0049706,0.002246,1.2589,3.9504,1.3514
0.0066647,-0.0039927,0.002,1.2589,4.0504,1.2501
0.0059894,-0.0031695,0.0017572,1.2587,4.1505,1.1487
0.005341,-0.0024847,0.0015236,1.2585,4.2505,1.0473
0.0047327,-0.0019211,0.0013031,1.2581,4.3506,0.94572
0.0041722,-0.001462,0.0010976,1.2575,4.4508,0.84395
0.003663,-0.0010922,0.00090831,1.2568,4.5509,0.74195
0.0032057,-0.00079836,0.00073538,1.2558,4.651,0.63975
0.002799,-0.00056884,0.00057864,1.2548,4.751,0.53748
0.0024405,-0.00039321,0.00043798,1.2537,4.8511,0.43526
0.0021271,-0.00026221,0.00031288,1.2526,4.951,0.33322
0.0018553,-0.00016777,0.00020258,1.2515,5.0508,0.2315
0.0016214,-0.00010284,0.00010615,1.2507,5.1505,0.13026
0.0014217,-6.1563e-05,3.0278e-05,1.2502,5.2502,0.039888
0.0095773,-0.023601,0.0002751,1.2502,2.85,2.4601
0.010623,-0.021658,0.0003442,1.1501,2.95,2.4602
0.010606,-0.019714,0.0011126,1.1505,3.05,2.3699
0.01067,-0.017745,0.0018968,1.1511,3.15,2.2689
0.01075,-0.015755,0.0025361,1.1519,3.2501,2.1674
0.01078,-0.013765,0.0029856,1.1527,3.3501,2.0655
0.010692,-0.011813,0.0032337,1.1535,3.4502,1.9634
0.010442,-0.0099507,0.003299,1.1542,3.5503,1.8612
0.010021,-0.0082293,0.0032203,1.1548,3.6504,1.759
0.0094493,-0.0066871,0.0030422,1.1553,3.7504,1.6568
0.008768,-0.0053436,0.0028043,1.1557,3.8504,1.5549
0.0080228,-0.0042006,0.0025369,1.1558,3.9505,1.4532
0.0072554,-0.0032471,0.002261,1.1559,4.0505,1.3516
0.0064986,-0.0024643,0.0019898,1.1558,4.1506,1.2501
0.0057755,-0.0018303,0.0017308,1.1556,4.2506,1.1486
0.0051009,-0.0013231,0.0014881,1.1554,4.3508,1.047
0.0044829,-0.00092205,0.0012636,1.1551,4.4509,0.94528
0.0039246,-0.00060924,0.0010581,1.1546,4.5511,0.84337
0.0034259,-0.00036962,0.00087123,1.154,4.6513,0.74131
0.0029846,-0.00019048,0.00070244,1.1534,4.7514,0.63916
0.0025973,-6.0936e-05,0.00055113,1.1527,4.8515,0.53702
0.0022601,2.8327e-05,0.00041644,1.1521,4.9516,0.43495
0.0019688,8.5177e-05,0.00029733,1.1514,5.0515,0.33307
0.0017192,0.00011631,0.00019265,1.1508,5.1512,0.23146
0.0015073,0.00012749,0.00010115,1.1503,5.2508,0.13027
0.0013289,0.00012337,2.8953e-05,1.1501,5.3504,0.039894
0.011503,-0.019511,0.00043048,1.05,3.05,2.4602
0.011403,-0.017452,0.0013651,1.0502,3.15,2.37
0.011405,-0.015378,0.002278,1.0506,3.2501,2.269
0.011415,-0.013298,0.0029745,1.051,3.3501,2.1676
0.011344,-0.011247,0.0034139,1.0514,3.4502,2.0658
0.011115,-0.0092819,0.003602,1.0518,3.5503,1.9637
0.010693,-0.007469,0.0035822,1.0521,3.6504,1.8615
0.010091,-0.0058612,0.0034154,1.0524,3.7505,1.7593
0.0093545,-0.0044862,0.00316,1.0525,3.8505,1.6572
0.0085392,-0.0033453,0.0028614,1.0526,3.9505,1.5552
0.0076974,-0.0024214,0.0025503,1.0526,4.0505,1.4533
0.0068692,-0.0016877,0.0022448,1.0525,4.1506,1.3516
0.0060821,-0.0011146,0.0019552,1.0523,4.2507,1.2501
0.0053524,-0.00067381,0.0016861,1.0522,4.3508,1.1485
0.0046884,-0.0003402,0.0014394,1.052,4.451,1.0468
0.0040923,-9.2764e-05,0.0012152,1.0518,4.5513,0.94504
0.0035629,8.5636e-05,0.0010126,1.0516,4.6515,0.8431
0.0030969,0.0002087,0.00083052,1.0514,4.7518,0.74106
0.0026899,0.00028755,0.00066782,1.0511,4.852,0.63898
0.002337,0.00033138,0.00052316,1.0509,4.9522,0.53693
0.0020332,0.00034764,0.00039516,1.0506,5.0522,0.43496
0.0017738,0.00034252,0.0002824,1.0504,5.1521,0.33315
0.0015543,0.00032118,0.00018339,1.0502,5.2518,0.23157
0.0013706,0.00028799,9.6645e-05,1.0501,5.3513,0.13034
0.0012186,0.00024631,2.7815e-05,1.05,5.451,0.039905
0.012118,-0.017121,0.00053433,0.95,3.15,2.4602
0.011898,-0.014963,0.0016564,0.95003,3.25,2.37
0.011806,-0.012803,0.0026964,0.95009,3.3501,2.269
0.011711,-0.010659,0.0034275,0.95016,3.4502,2.1676
0.0115,-0.00859,0.0038236,0.95021,3.5503,2.0658
0.011097,-0.0066755,0.0039215,0.95019,3.6505,1.9638
0.010489,-0.0049898,0.0037985,0.95007,3.7505,1.8616
0.009718,-0.0035745,0.0035392,0.94988,3.8505,1.7594
0.0088515,-0.0024329,0.0032118,0.94962,3.9506,1.6572
0.0079528,-0.0015414,0.0028627,0.94933,4.0506,1.5552
0.0070704,-0.00086338,0.0025188,0.94906,4.1506,1.4533
0.006236,-0.00035934,0.0021941,0.94885,4.2507,1.3516
0.0054676,6.9535e-06,0.0018949,0.94869,4.3509,1.2501
0.004773,0.00026593,0.001623,0.94858,4.4511,1.1485
0.0041536,0.00044195,0.0013779,0.94852,4.5513,1.0469
0.003607,0.00055405,0.0011581,0.94855,4.6517,0.94508
0.0031284,0.00061692,0.00096174,0.94865,4.752,0.84318
0.0027123,0.000642,0.000787,0.94879,4.8524,0.7412
0.002353,0.00063813,0.00063206,0.94896,4.9527,0.63919
0.0020447,0.00061216,0.00049511,0.94915,5.0529,0.5372
0.0017823,0.00056955,0.00037442,0.94936,5.1531,0.43528
0.0015608,0.00051473,0.00026825,0.94957,5.253,0.33348
0.001376,0.00045133,0.0001749,0.94976,5.3527,0.23183
0.0012239,0.00038239,9.2645e-05,0.9499,5.4523,0.13046
0.0011006,0.00031004,2.6822e-05,0.94998,5.5524,0.039885
0.012353,-0.014477,0.00065271,0.84995,3.25,2.4602
0.011983,-0.012264,0.0019704,0.84982,3.3501,2.37
0.01177,-0.010058,0.0031179,0.8496,3.4502,2.269
0.011538,-0.0079043,0.0038451,0.84932,3.5503,2.1675
0.011159,-0.0058909,0.0041587,0.84895,3.6505,2.0656
0.010572,-0.0041187,0.0041421,0.84848,3.7505,1.9635
0.0097989,-0.0026535,0.003911,0.8479,3.8506,1.8613
0.0089109,-0.0015065,0.0035684,0.84726,3.9506,1.759
0.0079825,-0.00064762,0.0031851,0.84661,4.0505,1.6569
0.0070711,-2.8354e-05,0.0028022,0.84604,4.1506,1.5549
0.0062132,0.00040224,0.0024405,0.84562,4.2507,1.4531
0.005428,0.00068956,0.002109,0.84533,4.3508,1.3515
0.0047231,0.00087035,0.0018101,0.84516,4.451,1.25
0.0040985,0.00097261,0.0015429,0.84511,4.5513,1.1486
0.0035505,0.0010171,0.0013051,0.84517,4.6517,1.047
0.0030732,0.0010192,0.001094,0.84539,4.7521,0.94541
0.0026602,0.00099014,0.00090699,0.84577,4.8526,0.84363
0.0023049,0.00093835,0.0007417,0.84628,4.953,0.74173
0.002001,0.00087019,0.00059591,0.84687,5.0535,0.63978
0.0017429,0.00079036,0.00046754,0.84749,5.1539,0.53783
0.0015256,0.00070243,0.0003546,0.84813,5.2542,0.43592
0.0013446,0.00060922,0.00025516,0.84876,5.3542,0.33406
0.0011961,0.00051295,0.0001673,0.84932,5.4542,0.23226
0.0010764,0.00041534,8.9101e-05,0.84973,5.5542,0.13059
0.00098243,0.00031813,2.6023e-05,0.84994,5.6551,0.039696
0.012093,-0.011621,0.00077675,0.74985,3.35,2.4602
0.01156,-0.0094235,0.0022736,0.74952,3.4501,2.3699
0.011208,-0.0072419,0.0034835,0.74898,3.5502,2.2688
0.01082,-0.0051634,0.0041561,0.74829,3.6504,2.1672
0.010272,-0.0033108,0.0043543,0.74746,3.7505,2.0652
0.0095365,-0.0017871,0.0042176,0.74649,3.8506,1.9629
