"U:0","U:1","U:2","Points:0","Points:1","Points:2"
0.019536,-0.03482,0.01093,1.6678,4.4503,1.1496
0.017472,-0.029074,0.009693,1.6676,4.5504,1.0491
0.015551,-0.024113,0.0084637,1.6674,4.6505,0.9485
0.01379,-0.019865,0.0072689,1.6672,4.7506,0.84779
0.012198,-0.016256,0.0061275,1.6667,4.8507,0.74685
0.010775,-0.013214,0.0050517,1.6662,4.9509,0.64554
0.0095195,-0.010667,0.0040482,1.6653,5.0511,0.5437
0.0084268,-0.0085495,0.0031198,1.6641,5.1513,0.4411
0.0074857,-0.0067992,0.0022701,1.6623,5.2515,0.33763
0.0066901,-0.0053592,0.0014969,1.6599,5.3517,0.23378
0.0060354,-0.0041752,0.00079492,1.6573,5.4518,0.13066
0.0055197,-0.003195,0.00023411,1.6548,5.5521,0.03968
0.05384,-0.17128,0.0016295,1.5525,3.25,2.4601
0.051751,-0.15563,0.0051439,1.5544,3.35,2.3695
0.049786,-0.14048,0.0086289,1.5568,3.45,2.2674
0.047843,-0.12588,0.011483,1.5591,3.55,2.1645
0.04583,-0.11191,0.013613,1.5612,3.65,2.0613
0.043657,-0.098691,0.015004,1.5629,3.7501,1.9585
0.041273,-0.08632,0.015714,1.564,3.8501,1.8563
0.038686,-0.07489,0.015852,1.5648,3.9501,1.7546
0.035933,-0.064462,0.015532,1.5654,4.0501,1.6533
0.033077,-0.055061,0.014866,1.5657,4.1502,1.5523
0.030191,-0.04668,0.013951,1.5659,4.2503,1.4514
0.027346,-0.039284,0.01287,1.566,4.3503,1.3507
0.024601,-0.032818,0.011692,1.566,4.4504,1.25
0.022003,-0.027215,0.01047,1.5659,4.5506,1.1493
0.019585,-0.022402,0.0092431,1.5657,4.6507,1.0486
0.017367,-0.018299,0.0080427,1.5654,4.751,0.94779
0.01536,-0.014832,0.0068897,1.565,4.8512,0.84682
0.013566,-0.011924,0.0057984,1.5644,4.9515,0.7456
0.011982,-0.0095057,0.0047774,1.5635,5.0519,0.64403
0.010601,-0.0075098,0.0038306,1.5622,5.1523,0.54196
0.009412,-0.0058758,0.0029605,1.5605,5.2527,0.43931
0.0084035,-0.0045484,0.0021638,1.5584,5.3531,0.33625
0.0075656,-0.0034764,0.0014345,1.5561,5.4534,0.23324
0.0068848,-0.0026087,0.00077051,1.5538,5.5538,0.13078
0.0063463,-0.0018947,0.00022495,1.552,5.6549,0.03968
0.06291,-0.15295,0.00183,1.4511,3.35,2.4601
0.060042,-0.13761,0.0056717,1.4524,3.45,2.3696
0.057347,-0.12287,0.0093524,1.4543,3.55,2.268
0.054672,-0.10881,0.012235,1.4564,3.65,2.1657
0.051905,-0.095531,0.014267,1.4583,3.7501,2.063
0.048971,-0.083132,0.015491,1.46,3.8501,1.9603
0.045841,-0.07171,0.016006,1.4614,3.9501,1.8579
0.042543,-0.061329,0.015944,1.4624,4.0502,1.756
0.039141,-0.052017,0.015446,1.463,4.1502,1.6544
0.035712,-0.043763,0.014635,1.4635,4.2503,1.553
0.032335,-0.036526,0.013615,1.4637,4.3505,1.4519
0.02908,-0.030243,0.012467,1.4638,4.4506,1.3509
0.026,-0.024837,0.011255,1.4638,4.5508,1.25
0.023134,-0.020225,0.010027,1.4637,4.6511,1.1491
0.020507,-0.016322,0.0088166,1.4634,4.7514,1.0482
0.018129,-0.013048,0.0076488,1.463,4.8518,0.94713
0.016005,-0.010324,0.0065398,1.4624,4.9522,0.84594
0.014129,-0.0080796,0.0054995,1.4616,5.0527,0.74453
0.012492,-0.0062479,0.0045329,1.4605,5.1533,0.6428
0.011081,-0.0047693,0.0036423,1.459,5.254,0.5407
0.0098837,-0.0035902,0.0028246,1.4572,5.3547,0.43831
0.0088869,-0.0026612,0.0020738,1.4552,5.4554,0.33579
0.0080764,-0.0019342,0.0013848,1.4534,5.5561,0.23324
0.0074387,-0.0013608,0.00074854,1.4517,5.6574,0.13066
0.0069652,-0.00089497,0.00021651,1.4507,5.7592,0.038995
0.069995,-0.13399,0.0020539,1.3505,3.45,2.4601
0.066199,-0.11912,0.0062466,1.3514,3.55,2.3698
0.062682,-0.10498,0.010113,1.3528,3.65,2.2684
0.059227,-0.09165,0.012995,1.3544,3.7501,2.1665
0.055705,-0.079235,0.014898,1.3559,3.8501,2.0642
0.052041,-0.067838,0.015921,1.3574,3.9501,1.9618
0.048235,-0.057531,0.016218,1.3587,4.0502,1.8593
0.044334,-0.048342,0.015955,1.3597,4.1503,1.7572
0.040416,-0.040256,0.015285,1.3604,4.2504,1.6553
0.036567,-0.033224,0.014344,1.3609,4.3505,1.5537
0.032863,-0.027171,0.013235,1.3611,4.4507,1.4524
0.029363,-0.022011,0.012036,1.3612,4.551,1.3511
0.02611,-0.017649,0.010805,1.3612,4.6514,1.25
0.023131,-0.013995,0.0095835,1.361,4.7518,1.1489
0.020437,-0.010961,0.0083993,1.3607,4.8523,1.0478
0.01803,-0.0084648,0.0072713,1.3602,4.9529,0.94658
0.015906,-0.0064343,0.0062112,1.3595,5.0536,0.84526
0.014052,-0.0048032,0.005225,1.3586,5.1545,0.74377
0.012456,-0.003513,0.004315,1.3573,5.2554,0.64208
0.011101,-0.0025119,0.0034788,1.3559,5.3564,0.54024
0.0099732,-0.0017523,0.0027112,1.3544,5.4574,0.43833
0.0090581,-0.001189,0.0020054,1.3529,5.5585,0.33627
0.0083415,-0.00077866,0.0013503,1.3516,5.66,0.2338
0.007811,-0.00047998,0.00073049,1.3506,5.7631,0.13013
0.0074757,-0.00024592,0.00021644,1.3501,5.8636,0.037498
0.18833,0.38835,-2.1417e-05,3.8505,0.94991,2.4601
0.19689,0.44019,-2.0539e-05,3.7502,1.0499,2.4601
0.19341,0.49365,-2.9287e-05,3.6499,1.1499,2.4601
0.17511,0.54449,-4.6268e-05,3.5494,1.2499,2.4601
0.14264,0.58592,-6.156e-05,3.448,1.3499,2.4601
0.10178,0.61167,-5.1405e-05,3.3451,1.4499,2.4603
0.061319,0.61979,0.00010873,3.2406,1.5499,2.461
0.028748,0.61384,0.0007229,3.1362,1.65,2.4625
0.0054772,0.60022,-0.0010724,3.0422,1.75,2.4578
0.15654,0.37156,-3.3559e-05,3.9524,0.94967,2.3695
0.16873,0.41781,-3.9533e-05,3.8513,1.0497,2.3696
0.17135,0.46538,-4.9084e-05,3.7505,1.1497,2.3696
0.16239,0.5117,-7.1144e-05,3.6498,1.2497,2.3696
0.14142,0.55239,-9.7881e-05,3.5486,1.3497,2.3695
0.11116,0.58254,-0.00011267,3.4465,1.4497,2.3694
0.077153,0.59918,-0.0001261,3.3428,1.5498,2.3695
0.045351,0.60286,-0.00016431,3.237,1.6499,2.3699
0.019981,0.59706,-0.0003348,3.1291,1.75,2.3709
0.0049908,0.58587,0.00029973,3.0374,1.85,2.3637
0.12533,0.35811,-1.4092e-06,4.0566,0.94937,2.2672
0.14087,0.39982,-2.9604e-05,3.9542,1.0494,2.2677
0.14839,0.44261,-4.5441e-05,3.8524,1.1494,2.268
0.14646,0.48484,-6.3581e-05,3.751,1.2494,2.2681
0.13441,0.52367,-8.6117e-05,3.6494,1.3494,2.268
0.1134,0.55544,-0.00010066,3.5474,1.4494,2.2677
0.086806,0.57714,-9.875e-05,3.4445,1.5495,2.2672
0.059195,0.58782,-0.00010094,3.3404,1.6497,2.2664
0.034667,0.58896,-0.00016475,3.2351,1.7498,2.2651
0.015639,0.58358,-0.00021899,3.1301,1.8499,2.2632
0.003817,0.57485,0.00013133,3.039,1.95,2.2594
0.094659,0.34787,0.00010982,4.1625,0.94924,2.1624
0.11314,0.38564,1.0315e-05,4.0589,1.0492,2.1641
0.12476,0.42433,-2.1825e-05,3.9559,1.1491,2.1652
0.12841,0.46288,-4.2197e-05,3.8535,1.2491,2.1658
0.12342,0.49935,-6.0552e-05,3.7513,1.3491,2.1659
0.11019,0.53113,-7.3662e-05,3.6489,1.4491,2.1658
0.090656,0.55558,-7.4558e-05,3.546,1.5493,2.1652
0.068056,0.57115,-6.7575e-05,3.4425,1.6495,2.1642
0.045899,0.57798,-8.4547e-05,3.3383,1.7497,2.1625
0.026885,0.5778,-0.00011476,3.2339,1.8499,2.1602
0.012307,0.57313,-8.8341e-05,3.1306,1.95,2.1576
0.0030204,0.56623,3.8434e-05,3.0397,2.05,2.1551
0.064967,0.3408,0.00015885,4.2672,0.9494,2.0565
0.085789,0.37501,0.0001233,4.1642,1.0492,2.0588
0.10075,0.41001,4.5743e-05,4.0608,1.1491,2.0608
0.10891,0.44513,-9.6549e-06,3.9575,1.249,2.0623
0.10962,0.47905,-3.1619e-05,3.8544,1.3489,2.0631
0.10289,0.50986,-4.4863e-05,3.7514,1.449,2.0634
0.089776,0.53545,-4.8166e-05,3.6482,1.5491,2.0631
0.072434,0.55413,-4.2841e-05,3.5447,1.6493,2.0623
0.053626,0.56531,-4.3902e-05,3.4407,1.7495,2.0609
0.03593,0.56967,-5.83e-05,3.3367,1.8497,2.0589
0.021072,0.56889,-5.933e-05,3.2331,1.9499,2.0566
0.0097421,0.56493,-3.2959e-05,3.1307,2.05,2.0542
0.0024164,0.5594,1.2362e-05,3.0399,2.15,2.0524
0.036297,0.33657,8.1195e-05,4.3695,0.94971,1.9523
0.059122,0.36769,0.00011632,4.2678,1.0495,1.9541
0.076776,0.39934,0.00010165,4.1653,1.1492,1.9561
0.088561,0.43121,6.5022e-05,4.0622,1.2491,1.958
0.093887,0.46245,1.5839e-05,3.9587,1.349,1.9595
0.092569,0.4917,-1.5288e-05,3.8551,1.4489,1.9604
0.085117,0.5173,-2.3781e-05,3.7514,1.549,1.9607
0.072894,0.53769,-2.0825e-05,3.6475,1.6491,1.9604
0.057943,0.55192,-1.729e-05,3.5434,1.7493,1.9595
0.04249,0.55998,-2.2516e-05,3.4393,1.8496,1.958
0.028369,0.56277,-2.6825e-05,3.3356,1.9498,1.9562
0.016683,0.56174,-2.3586e-05,3.2326,2.0499,1.9542
0.0077719,0.55841,-8.0916e-06,3.1306,2.15,1.9523
0.001947,0.55394,1.0775e-05,3.0399,2.25,1.951
0.011081,0.33498,3.7471e-05,4.4601,0.94993,1.8504
0.033115,0.36324,7.6243e-05,4.3697,1.0498,1.8513
0.053144,0.39196,9.5281e-05,4.2682,1.1495,1.8527
0.067888,0.42083,8.5678e-05,4.1659,1.2493,1.8542
0.076935,0.44936,6.2609e-05,4.063,1.3491,1.8557
0.080072,0.47665,3.4793e-05,3.9595,1.449,1.857
0.077501,0.50147,7.6627e-06,3.8556,1.549,1.8579
0.070037,0.52248,-2.7364e-06,3.7512,1.649,1.8582
0.059095,0.53863,2.6046e-06,3.6468,1.7492,1.8579
0.04646,0.54947,1.9548e-06,3.5424,1.8494,1.857
0.033859,0.55531,-1.4381e-06,3.4384,1.9497,1.8558
0.022585,0.55708,-3.5349e-06,3.3349,2.0498,1.8543
0.013332,0.55599,-1.4242e-06,3.2323,2.1499,1.8527
0.0062588,0.55319,6.2856e-06,3.1305,2.25,1.8513
0.0015844,0.54953,1.4564e-05,3.0399,2.35,1.8504
0.010118,0.36155,5.7983e-05,4.4601,1.0499,1.7502
0.02984,0.38743,7.6429e-05,4.3698,1.1498,1.7508
0.047195,0.41357,8.494e-05,4.2684,1.2496,1.7517
0.059345,0.43951,7.6979e-05,4.1663,1.3494,1.7529
0.066143,0.46467,6.0854e-05,4.0635,1.4492,1.7541
0.067687,0.48815,4.2334e-05,3.96,1.5491,1.755
0.064467,0.50893,2.6723e-05,3.8558,1.6491,1.7557
0.057431,0.52603,1.7284e-05,3.751,1.7492,1.756
0.047905,0.53878,1.9542e-05,3.6462,1.8494,1.7557
0.037371,0.54705,1.7353e-05,3.5417,1.9496,1.755
0.027145,0.5513,1.423e-05,3.4378,2.0497,1.7541
0.018127,0.55241,1.2199e-05,3.3345,2.1499,1.7529
0.010757,0.55133,1.2468e-05,3.232,2.25,1.7518
0.0050965,0.54895,1.5453e-05,3.1304,2.35,1.7508
0.0013067,0.54591,1.8517e-05,3.0399,2.45,1.7502
0.0091278,0.38569,7.0442e-05,4.4601,1.15,1.6501
0.026567,0.40909,7.7727e-05,4.3698,1.2498,1.6505
0.041434,0.43256,7.9867e-05,4.2685,1.3496,1.6511
0.051333,0.45555,7.2751e-05,4.1665,1.4495,1.652
0.05635,0.47743,6.1168e-05,4.0637,1.5493,1.6528
0.056813,0.49739,4.8544e-05,3.9601,1.6492,1.6535
0.053377,0.51462,3.8338e-05,3.8558,1.7493,1.654
0.047008,0.52845,3.2523e-05,3.7508,1.8493,1.6542
0.038877,0.53849,3.1099e-05,3.6457,1.9495,1.654
0.030181,0.5448,2.8117e-05,3.5412,2.0497,1.6535
0.021904,0.54792,2.4815e-05,3.4374,2.1498,1.6528
0.014676,0.54857,2.2274e-05,3.3342,2.2499,1.652
0.008775,0.54752,2.0993e-05,3.2319,2.35,1.6512
0.0042066,0.54547,2.1148e-05,3.1303,2.45,1.6505
0.0010964,0.54291,2.1379e-05,3.0399,2.55,1.6501
0.0081367,0.40736,7.782e-05,4.4601,1.25,1.5501
0.023384,0.42825,7.8748e-05,4.3698,1.3499,1.5503
0.035992,0.44906,7.7193e-05,4.2686,1.4497,1.5507
0.04399,0.46917,7.0783e-05,4.1665,1.5495,1.5513
0.04764,0.48797,6.2228e-05,4.0637,1.6494,1.5519
0.047423,0.50477,5.3434e-05,3.9601,1.7494,1.5524
0.044058,0.51895,4.6257e-05,3.8558,1.8494,1.5527
0.03846,0.53007,4.1539e-05,3.7506,1.9495,1.5529
0.031623,0.53797,3.8458e-05,3.6454,2.0496,1.5527
0.024495,0.5428,3.4902e-05,3.5409,2.1498,1.5524
0.017809,0.54507,3.1292e-05,3.4371,2.2499,1.5519
0.012004,0.54539,2.8182e-05,3.3341,2.3499,1.5513
0.0072531,0.54439,2.5807e-05,3.2318,2.45,1.5507
0.003532,0.54258,2.4277e-05,3.1303,2.55,1.5503
0.00094066,0.54036,2.292e-05,3.0399,2.65,1.5501
0.0071707,0.42657,8.1633e-05,4.4601,1.35,1.45
0.020365,0.445,7.8879e-05,4.3698,1.4499,1.4502
0.03097,0.46324,7.5258e-05,4.2686,1.5498,1.4504
0.037395,0.48063,6.9474e-05,4.1665,1.6496,1.4508
0.040027,0.49661,6.2877e-05,4.0637,1.7495,1.4511
0.039424,0.51063,5.6362e-05,3.9601,1.8495,1.4515
0.036306,0.52224,5.0747e-05,3.8557,1.9495,1.4517
0.031494,0.53116,4.6276e-05,3.7505,2.0496,1.4518
0.025815,0.53737,4.2424e-05,3.6452,2.1497,1.4517
0.020006,0.54106,3.8458e-05,3.5407,2.2498,1.4515
0.014614,0.54269,3.4562e-05,3.437,2.3499,1.4511
0.0099429,0.54276,3.1018e-05,3.334,2.45,1.4508
0.006097,0.54176,2.7952e-05,3.2317,2.55,1.4504
0.0030317,0.54012,2.5452e-05,3.1303,2.65,1.4502
0.00083005,0.53814,2.3214e-05,3.0399,2.75,1.45
0.0062526,0.44342,8.2736e-05,4.4601,1.45,1.35
0.017567,0.45951,7.7801e-05,4.3698,1.5499,1.3501
0.026429,0.47531,7.3048e-05,4.2686,1.6498,1.3502
0.031576,0.49019,6.7773e-05,4.1665,1.7497,1.3504
0.033469,0.50367,6.2396e-05,4.0636,1.8497,1.3505
0.032689,0.5153,5.7166e-05,3.96,1.9496,1.3507
0.029912,0.52475,5.2311e-05,3.8556,2.0497,1.3508
0.025852,0.53189,4.7864e-05,3.7503,2.1497,1.3508
0.021183,0.53675,4.3635e-05,3.6451,2.2498,1.3508
0.016477,0.53955,3.9431e-05,3.5406,2.3499,1.3507
0.012137,0.54067,3.5365e-05,3.4369,2.4499,1.3505
0.0083726,0.54054,3.1575e-05,3.3339,2.55,1.3504
0.0052384,0.53953,2.8142e-05,3.2317,2.65,1.3502
0.0026763,0.53798,2.5128e-05,3.1303,2.75,1.3501
0.00075814,0.53616,2.2428e-05,3.0399,2.85,1.35
0.0053997,0.45805,8.1626e-05,4.4601,1.55,1.25
0.015026,0.47195,7.5343e-05,4.3698,1.6499,1.25
0.022396,0.48551,6.9955e-05,4.2685,1.7498,1.25
0.026523,0.49815,6.5069e-05,4.1664,1.8498,1.25
0.027894,0.50943,6.0451e-05,4.0636,1.9497,1.25
0.027075,0.51901,5.5947e-05,3.9599,2.0497,1.25
0.02468,0.52668,5.1479e-05,3.8555,2.1498,1.25
0.021311,0.53238,4.7037e-05,3.7502,2.2498,1.25
0.017513,0.53617,4.2651e-05,3.645,2.3499,1.25
0.013726,0.53825,3.838e-05,3.5405,2.4499,1.25
0.010242,0.53896,3.4294e-05,3.4368,2.55,1.25
0.0072039,0.53863,3.0454e-05,3.3339,2.65,1.25
0.0046281,0.53758,2.6904e-05,3.2317,2.75,1.25
0.0024454,0.53606,2.367e-05,3.1303,2.85,1.25
0.00072069,0.53431,2.0756e-05,3.0399,2.95,1.25
0.0046238,0.47063,7.8621e-05,4.4601,1.65,1.15
0.012761,0.48254,7.1436e-05,4.3698,1.7499,1.1499
0.018873,0.49408,6.5668e-05,4.2685,1.8499,1.1498
0.022194,0.50473,6.1092e-05,4.1663,1.9498,1.1496
0.023207,0.51411,5.6992e-05,4.0634,2.0498,1.1495
0.022441,0.52198,5.2957e-05,3.9598,2.1498,1.1493
0.020433,0.52818,4.8746e-05,3.8554,2.2498,1.1492
0.017686,0.5327,4.4353e-05,3.7502,2.3499,1.1492
0.014634,0.53562,3.997e-05,3.645,2.4499,1.1492
0.011612,0.53713,3.5792e-05,3.5405,2.5499,1.1493
0.0088286,0.53748,3.185e-05,3.4368,2.65,1.1495
0.0063726,0.53696,2.8136e-05,3.3339,2.75,1.1496
0.0042319,0.53582,2.4656e-05,3.2317,2.85,1.1498
0.0023254,0.53427,2.1383e-05,3.1303,2.95,1.1499
0.00071523,0.53251,1.8386e-05,3.0399,3.05,1.15
0.0039309,0.48137,7.3979e-05,4.4601,1.75,1.05
0.010776,0.49149,6.6113e-05,4.3698,1.85,1.0498
0.015839,0.50125,6.0101e-05,4.2684,1.9499,1.0496
0.01853,0.51017,5.582e-05,4.1662,2.0499,1.0492
0.019309,0.51794,5.2161e-05,4.0633,2.1499,1.0489
0.018651,0.52437,4.8524e-05,3.9597,2.2499,1.0485
0.017019,0.52936,4.457e-05,3.8553,2.3499,1.0483
0.014826,0.53292,4.0298e-05,3.7501,2.4499,1.0482
0.012413,0.53512,3.6046e-05,3.645,2.5499,1.0483
0.01003,0.53614,3.2111e-05,3.5406,2.65,1.0485
0.0078221,0.53618,2.8464e-05,3.4369,2.75,1.0489
0.0058336,0.53546,2.5027e-05,3.3339,2.85,1.0492
0.0040272,0.53418,2.1753e-05,3.2317,2.95,1.0496
0.0023086,0.53253,1.8533e-05,3.1303,3.05,1.0498
0.00074082,0.53069,1.5486e-05,3.0399,3.15,1.05
0.0033224,0.49047,6.7981e-05,4.4601,1.85,0.94994
0.0090597,0.49903,5.951e-05,4.3697,1.95,0.9497
0.013259,0.50723,5.3335e-05,4.2683,2.0499,0.94926
0.015467,0.51466,4.9402e-05,4.1661,2.1499,0.9487
0.016103,0.52107,4.6221e-05,4.0632,2.2499,0.94812
0.015587,0.52631,4.3024e-05,3.9595,2.3499,0.94762
0.014311,0.5303,3.9391e-05,3.8551,2.4499,0.94728
0.012609,0.53306,3.5313e-05,3.7501,2.5499,0.94715
0.010746,0.53467,3.1277e-05,3.645,2.65,0.94728
0.0089022,0.53526,2.7712e-05,3.5406,2.75,0.94762
0.0071707,0.53499,2.4498e-05,3.437,2.85,0.94812
0.0055573,0.53404,2.1475e-05,3.334,2.95,0.9487
0.0040011,0.53258,1.851e-05,3.2317,3.05,0.94926
0.0023922,0.53076,1.536e-05,3.1303,3.15,0.9497
0.00079785,0.52876,1.2188e-05,3.0399,3.25,0.94994
0.0027958,0.49815,6.0992e-05,4.4601,1.95,0.84989
0.0075967,0.50534,5.1854e-05,4.3697,2.05,0.84952
0.011093,0.51221,4.5566e-05,4.2682,2.15,0.84884
0.012935,0.51838,4.2093e-05,4.1659,2.2499,0.84802
0.013498,0.52365,3.9506e-05,4.0629,2.3499,0.84719
0.013145,0.52789,3.6843e-05,3.9593,2.4499,0.84647
0.012203,0.53105,3.362e-05,3.855,2.55,0.84597
0.01094,0.53315,2.9789e-05,3.75,2.65,0.84579
0.0095558,0.53425,2.6015e-05,3.6451,2.75,0.84597
0.0081739,0.53444,2.2925e-05,3.5408,2.85,0.84647
0.0068402,0.53387,2.0275e-05,3.4371,2.95,0.84718
0.0055273,0.53266,1.7802e-05,3.3341,3.05,0.84802
0.0041492,0.53096,1.5238e-05,3.2318,3.15,0.84884
0.0025776,0.5289,1.2097e-05,3.1303,3.25,0.84951
0.000888,0.52665,8.5763e-06,3.0399,3.35,0.84989
0.0023463,0.5046,5.3483e-05,4.4601,2.05,0.7498
0.006365,0.51062,4.3424e-05,4.3696,2.15,0.74922
0.0092967,0.51635,3.7044e-05,4.2681,2.25,0.74824
0.01087,0.52147,3.4209e-05,4.1657,2.35,0.74708
0.011414,0.52579,3.2387e-05,4.0626,2.45,0.74594
0.011239,0.52921,3.0356e-05,3.9589,2.55,0.74497
0.010614,0.53168,2.7619e-05,3.8547,2.65,0.74429
0.0097486,0.53321,2.4073e-05,3.75,2.75,0.74403
0.008789,0.53385,2.0582e-05,3.6453,2.85,0.74428
0.007809,0.53367,1.8046e-05,3.5411,2.95,0.74497
0.0068125,0.53277,1.6079e-05,3.4374,3.05,0.74594
0.0057385,0.53125,1.4329e-05,3.3344,3.15,0.74707
0.0044748,0.52923,1.2296e-05,3.232,3.25,0.74823
0.0028705,0.52685,9.0099e-06,3.1304,3.35,0.74922
0.0010142,0.52427,4.6409e-06,3.0399,3.45,0.7498
0.0019674,0.51,4.6071e-05,4.4601,2.15,0.64959
0.0053411,0.51505,3.4478e-05,4.3696,2.25,0.6487
0.0078274,0.51982,2.8005e-05,4.2678,2.35,0.6473
0.0092136,0.52405,2.6087e-05,4.1653,2.45,0.64574
0.0097843,0.52758,2.5251e-05,4.0621,2.55,0.64426
0.0097997,0.53032,2.4005e-05,3.9583,2.65,0.64301
0.0094779,0.53221,2.1947e-05,3.8543,2.75,0.64214
0.0089821,0.53325,1.8433e-05,3.75,2.85,0.64182
0.0084093,0.53346,1.5069e-05,3.6458,2.95,0.64214
0.0077887,0.53291,1.3231e-05,3.5417,3.05,0.64301
0.0070831,0.53164,1.2125e-05,3.438,3.15,0.64426
0.0061972,0.52975,1.1403e-05,3.3347,3.25,0.64573
0.0049885,0.52734,1.0178e-05,3.2322,3.35,0.64729
0.0032804,0.52453,6.4653e-06,3.1305,3.45,0.64869
0.0011803,0.52152,1.5296e-07,3.0399,3.55,0.64958
0.0016516,0.51453,3.9693e-05,4.4601,2.25,0.54904
0.0045011,0.51876,2.5075e-05,4.3694,2.35,0.54771
0.0066462,0.52274,1.8577e-05,4.2675,2.45,0.54581
0.0079163,0.52624,1.8055e-05,4.1647,2.55,0.54383
0.0085531,0.52912,1.8636e-05,4.0612,2.65,0.54201
0.0087723,0.53128,1.8706e-05,3.9574,2.75,0.54054
0.0087504,0.53267,1.6552e-05,3.8537,2.85,0.5396
0.0086076,0.53326,1.314e-05,3.75,2.95,0.53928
0.0083985,0.53307,9.8771e-06,3.6463,3.05,0.5396
0.0081095,0.53212,8.0467e-06,3.5426,3.15,0.54053
0.0076619,0.53044,8.4351e-06,3.4388,3.25,0.542
0.0069203,0.5281,9.4433e-06,3.3354,3.35,0.54382
0.0057082,0.5252,9.7274e-06,3.2325,3.45,0.5458
0.0038199,0.52186,5.204e-06,3.1306,3.55,0.5477
0.0013912,0.51831,-5.7544e-06,3.0399,3.65,0.54903
0.0013905,0.51833,3.6242e-05,4.4601,2.35,0.44774
0.0038214,0.52189,1.4427e-05,4.3694,2.45,0.44584
0.0057189,0.52523,8.6782e-06,4.267,2.55,0.44345
0.0069373,0.52813,1.0739e-05,4.1637,2.65,0.44112
0.0076768,0.53046,1.4009e-05,4.0599,2.75,0.43912
0.0081188,0.53214,1.3991e-05,3.9563,2.85,0.43769
0.0084022,0.53308,1.1449e-05,3.853,2.95,0.43687
0.008609,0.53326,8.417e-06,3.75,3.05,0.43661
0.0087546,0.53267,5.4316e-06,3.647,3.15,0.43687
0.0087829,0.53128,3.0787e-06,3.5437,3.25,0.43769
0.0085706,0.52912,3.762e-06,3.4401,3.35,0.43912
0.0079366,0.52624,8.5967e-06,3.3363,3.45,0.44111
0.0066592,0.52273,1.2508e-05,3.233,3.55,0.44344
0.0045029,0.51873,7.5175e-06,3.1306,3.65,0.44584
0.0016506,0.5145,-1.6261e-05,3.0399,3.75,0.44772
0.0011765,0.52155,3.9628e-05,4.4603,2.45,0.34502
0.003279,0.52456,-3.9802e-07,4.3694,2.55,0.34246
0.0050179,0.52737,-1.313e-06,4.2662,2.65,0.33983
0.0062429,0.52979,6.6545e-06,4.1621,2.75,0.33754
0.0071254,0.53167,1.0435e-05,4.0582,2.85,0.33585
0.0078154,0.53292,9.3534e-06,3.955,2.95,0.3348
0.0084201,0.53347,7.1007e-06,3.8523,3.05,0.33423
0.0089867,0.53325,4.4623e-06,3.75,3.15,0.33406
0.0094913,0.53222,1.7591e-06,3.6476,3.25,0.33424
0.0098354,0.53035,-5.6928e-07,3.545,3.35,0.3348
0.0098454,0.52763,-1.2339e-06,3.4418,3.45,0.33585
0.0092839,0.52409,5.7014e-06,3.3379,3.55,0.33754
0.0078752,0.51982,2.0351e-05,3.2338,3.65,0.33985
0.0053394,0.51502,2.1627e-05,3.1306,3.75,0.34249
0.0019608,0.50997,-4.1979e-05,3.0397,3.85,0.34501
0.0010081,0.5243,5.3219e-05,4.461,2.55,0.2407
0.0028529,0.52687,-2.2379e-05,4.3699,2.65,0.23684
0.0045176,0.52926,-6.5936e-06,4.265,2.75,0.23493
0.0058124,0.53129,4.5489e-06,4.16,2.85,0.23362
0.0068812,0.53279,6.3854e-06,4.0562,2.95,0.23278
0.0078526,0.53367,5.5244e-06,3.9535,3.05,0.23227
0.0088072,0.53384,3.6794e-06,3.8516,3.15,0.23198
0.0097571,0.53322,1.4937e-06,3.75,3.25,0.23189
0.010639,0.53172,-8.4851e-07,3.6484,3.35,0.23198
0.011308,0.52929,-3.0287e-06,3.5465,3.45,0.23227
0.011537,0.5259,-3.7244e-06,3.4438,3.55,0.23278
0.011016,0.52156,9.4717e-07,3.34,3.65,0.23362
0.0093896,0.51638,2.6491e-05,3.235,3.75,0.23496
0.0063284,0.51059,6.5527e-05,3.1301,3.85,0.23687
0.0023323,0.50457,-0.0001045,3.039,3.95,0.2407
0.00090023,0.52668,6.6665e-05,4.4626,2.65,0.13633
0.0025286,0.52891,-3.189e-05,4.3709,2.75,0.12921
0.0042115,0.53099,-6.3507e-06,4.2632,2.85,0.13008
0.0056355,0.53269,8.0262e-07,4.1576,2.95,0.13054
0.0069376,0.53387,3.0648e-06,4.0541,3.05,0.13058
0.0082356,0.53442,2.6606e-06,3.9521,3.15,0.13048
0.0095822,0.53422,1.3168e-06,3.8508,3.25,0.1304
0.010954,0.53316,-2.2253e-07,3.75,3.35,0.13037
0.012244,0.53114,-1.9706e-06,3.6491,3.45,0.1304
0.013257,0.52805,-3.8421e-06,3.5479,3.55,0.13048
0.013706,0.52385,-4.1769e-06,3.4459,3.65,0.13058
0.013201,0.51856,2.163e-06,3.3424,3.75,0.13054
0.01127,0.51228,2.1454e-05,3.2368,3.85,0.13009
0.0074522,0.50528,0.00010299,3.1291,3.95,0.12919
0.0028341,0.49813,-0.00020065,3.0374,4.05,0.13633
0.00068484,0.52879,-0.00012939,4.4578,2.75,0.04229
0.0025692,0.5308,6.8258e-05,4.3638,2.85,0.037505
0.0041654,0.53261,1.4966e-05,4.2596,2.95,0.038971
0.0057163,0.53405,2.6235e-06,4.1552,3.05,0.039693
