"U:0","U:1","U:2","Points:0","Points:1","Points:2"
0.01998,0.28601,0.078232,1.8696,3.85,0.54763
0.0167,0.28499,0.068407,1.8695,3.95,0.44575
0.015221,0.28075,0.056664,1.8695,4.05,0.34238
0.015131,0.27402,0.042119,1.8699,4.15,0.23685
0.016349,0.26512,0.02489,1.8707,4.25,0.12921
0.01866,0.24926,0.0080108,1.8634,4.3501,0.037467
0.097093,-0.10552,0.16151,1.87,2.85,1.5503
0.090977,-0.1573,0.1726,1.8699,2.75,1.6505
0.085799,-0.20435,0.18267,1.8698,2.65,1.7508
0.080024,-0.24705,0.19109,1.8697,2.55,1.8514
0.071565,-0.28598,0.19656,1.8696,2.4499,1.9523
0.057629,-0.32137,0.19657,1.8694,2.3499,2.0542
0.035217,-0.35367,0.18639,1.8694,2.2499,2.1576
0.0005957,-0.38398,0.1643,1.8698,2.1498,2.2632
-0.044821,-0.41506,0.10186,1.8706,2.0498,2.3708
-0.095517,-0.44933,0.059622,1.8633,1.9497,2.4625
-0.12951,0.0089245,0.00041894,2.3495,1.4573,2.4576
-0.11929,0.0054683,-0.0060249,2.4496,1.4623,2.3636
-0.12472,0.0039744,-0.01213,2.5497,1.4609,2.2594
-0.13215,0.002743,-0.018603,2.6498,1.4602,2.155
-0.13888,0.0021211,-0.02406,2.7499,1.4601,2.0523
-0.14463,0.0018561,-0.029495,2.85,1.4601,1.951
-0.14948,0.0017606,-0.034665,2.95,1.4601,1.8504
-0.15364,0.0018129,-0.039601,3.05,1.4601,1.7502
-0.15751,0.0019119,-0.044453,3.15,1.4601,1.6501
-0.16159,0.0019611,-0.049219,3.25,1.4601,1.5501
-0.16632,0.0018981,-0.05371,3.35,1.4601,1.45
-0.17185,0.0016987,-0.05759,3.45,1.4601,1.35
-0.17796,0.001384,-0.060426,3.55,1.4601,1.25
-0.18401,0.0010159,-0.06177,3.65,1.4601,1.15
-0.18899,0.00064579,-0.06127,3.75,1.4601,1.05
-0.19163,0.00034837,-0.058614,3.85,1.4601,0.94993
-0.19055,0.00018069,-0.053597,3.95,1.4601,0.84988
-0.18436,0.00018504,-0.046061,4.05,1.4601,0.74978
-0.1719,0.00041402,-0.035977,4.15,1.4601,0.64954
-0.15265,0.00094897,-0.023643,4.25,1.4601,0.54894
-0.12724,0.0019194,-0.010134,4.35,1.4601,0.44753
-0.097964,0.0035006,0.0020511,4.45,1.4603,0.34466
-0.069006,0.0055206,0.0089886,4.55,1.461,0.24023
-0.043588,0.0075956,0.0092659,4.65,1.4625,0.13596
-0.025956,0.0097035,0.0035822,4.75,1.4577,0.042115
0.18098,-0.070447,0.142,1.769,2.95,1.5509
0.18708,-0.023041,0.1322,1.7691,3.05,1.4505
0.18114,0.033446,0.12414,1.7692,3.15,1.3503
0.16252,0.085376,0.1183,1.7692,3.25,1.25
0.13598,0.13182,0.1142,1.7692,3.35,1.1498
0.10674,0.16669,0.11088,1.7691,3.45,1.0495
0.080499,0.1885,0.10737,1.769,3.55,0.94916
0.060235,0.19959,0.10339,1.7689,3.65,0.84872
0.045707,0.20344,0.098759,1.7687,3.75,0.7481
0.036093,0.20182,0.093121,1.7684,3.85,0.64715
0.03033,0.196,0.08586,1.768,3.95,0.54565
0.027454,0.18689,0.07628,1.7674,4.05,0.4433
0.02678,0.17506,0.063723,1.7664,4.15,0.33972
0.027887,0.16106,0.047579,1.7651,4.25,0.23486
0.030593,0.14568,0.028257,1.7631,4.35,0.13005
0.034331,0.13025,0.0090643,1.7593,4.45,0.038972
0.17132,-0.11762,0.15163,1.7689,2.85,1.6513
0.16157,-0.16237,0.16025,1.7686,2.7499,1.7519
0.15062,-0.2037,0.16701,1.7683,2.6499,1.8528
0.13525,-0.24218,0.17065,1.7679,2.5499,1.9543
0.11059,-0.27821,0.16862,1.7673,2.4499,2.0567
0.072494,-0.31146,0.15665,1.7664,2.3499,2.1603
0.017119,-0.3414,0.13526,1.765,2.2499,2.2651
-0.057516,-0.37095,0.081499,1.7631,2.1499,2.37
-0.13283,-0.40408,0.047427,1.7594,2.0499,2.461
-0.045246,0.02874,0.0009453,2.4497,1.3633,2.4625
-0.065983,0.020582,-0.0066724,2.5498,1.3706,2.3708
-0.08513,0.01368,-0.012673,2.6498,1.3698,2.2632
-0.1002,0.0097894,-0.018145,2.7499,1.3693,2.1576
-0.11176,0.0081884,-0.023229,2.8499,1.3693,2.0542
-0.12066,0.0072801,-0.028267,2.9499,1.3694,1.9523
-0.12753,0.0070482,-0.032936,3.05,1.3695,1.8513
-0.13303,0.0072255,-0.037495,3.15,1.3696,1.7508
-0.13798,0.0074699,-0.042139,3.25,1.3696,1.6505
-0.14317,0.0074863,-0.046863,3.35,1.3697,1.5503
-0.14915,0.0070973,-0.051452,3.45,1.3697,1.4502
-0.15605,0.0062527,-0.055494,3.55,1.3697,1.3501
-0.16351,0.0050529,-0.058443,3.65,1.3697,1.25
-0.17067,0.003717,-0.059757,3.75,1.3697,1.1499
-0.17632,0.0025107,-0.059016,3.85,1.3697,1.0498
-0.17899,0.0016208,-0.055901,3.95,1.3697,0.94969
-0.17713,0.0012117,-0.050211,4.05,1.3697,0.8495
-0.16919,0.0014497,-0.041834,4.15,1.3696,0.74919
-0.1538,0.0025203,-0.030809,4.25,1.3695,0.64864
-0.13016,0.0047498,-0.017566,4.35,1.3694,0.5476
-0.098757,0.0086353,-0.0033818,4.45,1.3693,0.44566
-0.062586,0.014502,0.008359,4.55,1.3694,0.34221
-0.027069,0.021456,0.013626,4.65,1.3698,0.23667
0.0038083,0.028541,0.011593,4.75,1.3708,0.12901
0.030598,0.036386,0.004242,4.85,1.3636,0.037358
0.086912,0.027158,0.0044238,2.5499,1.2594,2.461
0.038868,0.029127,-0.00073725,2.6499,1.2631,2.3699
-0.0059813,0.024231,-0.0029083,2.7499,1.2649,2.2651
-0.036298,0.01967,-0.0075875,2.8499,1.2661,2.1602
-0.056915,0.017168,-0.012596,2.9499,1.2669,2.0566
-0.07153,0.015861,-0.017139,3.0499,1.2674,1.9542
-0.082099,0.015631,-0.02143,3.1499,1.2677,1.8527
-0.090286,0.015948,-0.025794,3.25,1.268,1.7518
-0.097592,0.016258,-0.030511,3.35,1.2681,1.6511
-0.1052,0.016062,-0.035659,3.45,1.2682,1.5507
-0.11384,0.015047,-0.041035,3.55,1.2683,1.4504
-0.12358,0.013185,-0.046122,3.65,1.2683,1.3502
-0.13374,0.010762,-0.050213,3.75,1.2683,1.25
-0.14306,0.0082134,-0.052604,3.85,1.2683,1.1498
-0.14999,0.0060103,-0.052713,3.95,1.2683,1.0495
-0.15278,0.0045663,-0.050133,4.05,1.2682,0.94924
-0.14957,0.0041981,-0.044656,4.15,1.2681,0.84882
-0.13845,0.0051898,-0.036193,4.25,1.268,0.7482
-0.11749,0.0079484,-0.024782,4.3501,1.2677,0.64723
-0.085055,0.013158,-0.010805,4.4501,1.2674,0.54571
-0.041033,0.021741,0.0041324,4.5501,1.2669,0.44331
0.0088598,0.033594,0.015452,4.6501,1.2661,0.33968
0.056404,0.046681,0.019019,4.7501,1.2648,0.23482
0.096193,0.05955,0.014509,4.8501,1.263,0.13004
0.12455,0.070325,0.0050483,4.9501,1.2592,0.038976
0.23577,-0.091921,0.13395,1.6673,2.9499,1.6523
0.24231,-0.051005,0.12573,1.6676,3.05,1.5515
0.23803,-0.0084453,0.11832,1.6678,3.15,1.451
0.21531,0.037251,0.11373,1.6678,3.25,1.3505
0.17806,0.077158,0.11207,1.6679,3.35,1.25
0.13554,0.10628,0.11236,1.6679,3.45,1.1496
0.098851,0.12207,0.1128,1.6678,3.55,1.0491
0.071999,0.12785,0.11241,1.6676,3.6501,0.9485
0.053476,0.12762,0.11085,1.6673,3.7501,0.84776
0.04177,0.12346,0.1078,1.667,3.8501,0.74678
0.03526,0.11616,0.10249,1.6664,3.9501,0.64543
0.032691,0.10673,0.094276,1.6656,4.0501,0.54353
0.033278,0.095946,0.082774,1.6644,4.1501,0.44086
0.036582,0.08453,0.067841,1.6626,4.25,0.33735
0.042228,0.073396,0.049562,1.6602,4.35,0.23351
0.049597,0.063751,0.028794,1.6576,4.45,0.1305
0.056764,0.05721,0.0088782,1.655,4.55,0.039688
0.22415,-0.13178,0.14166,1.6669,2.8499,1.7532
0.20888,-0.16966,0.14775,1.6664,2.7499,1.8546
0.1873,-0.20605,0.15088,1.6655,2.6499,1.9565
0.15341,-0.24171,0.14822,1.6643,2.5499,2.0591
0.10227,-0.27533,0.13575,1.6625,2.4499,2.1626
0.028832,-0.30425,0.11495,1.6602,2.3499,2.2665
-0.068772,-0.33038,0.068613,1.6577,2.2499,2.3695
-0.16344,-0.36084,0.037737,1.6553,2.15,2.4603
0.21351,0.0057182,0.0090412,2.65,1.1552,2.4603
0.16011,0.018314,0.011934,2.7499,1.1576,2.3695
0.099369,0.026601,0.01232,2.8499,1.1599,2.2664
0.052196,0.028378,0.0078378,2.9499,1.162,2.1625
0.020081,0.027022,0.0035515,3.0499,1.1635,2.0589
-0.0022341,0.025998,-0.00083456,3.1499,1.1645,1.9562
-0.018196,0.025996,-0.0049269,3.2499,1.1652,1.8543
-0.030408,0.026519,-0.0091026,3.35,1.1656,1.7529
-0.041119,0.026821,-0.013845,3.45,1.1658,1.652
-0.052145,0.026256,-0.019448,3.55,1.166,1.5513
-0.064487,0.024445,-0.025768,3.65,1.1661,1.4508
-0.077983,0.021469,-0.032175,3.75,1.1661,1.3504
-0.09153,0.017796,-0.037794,3.85,1.1661,1.25
-0.10341,0.014075,-0.041684,3.95,1.1661,1.1496
-0.11174,0.011014,-0.043076,4.05,1.166,1.0492
-0.11433,0.0092651,-0.041414,4.1501,1.1659,0.94868
-0.10891,0.009311,-0.03641,4.2501,1.1658,0.84799
-0.092963,0.011598,-0.027903,4.3501,1.1655,0.74703
-0.063745,0.016709,-0.015841,4.4501,1.165,0.64568
-0.0179,0.025925,-0.00030568,4.5502,1.1644,0.54374
0.041816,0.039397,0.015191,4.6503,1.1633,0.44102
0.1024,0.055709,0.024502,4.7503,1.1617,0.33745
0.15498,0.073252,0.025293,4.8503,1.1596,0.23357
0.19279,0.089457,0.01771,4.9502,1.1571,0.13054
0.21243,0.10105,0.005847,5.0501,1.1547,0.039702
0.30754,-0.005054,0.010803,2.75,1.0524,2.4601
0.26691,0.0073031,0.018519,2.85,1.0541,2.3694
0.21198,0.019661,0.025218,2.9499,1.0562,2.2672
0.15996,0.029377,0.023656,3.0499,1.0581,2.1642
0.1185,0.033859,0.020335,3.1499,1.0598,2.0609
0.087389,0.035304,0.01661,3.2499,1.0611,1.958
0.064399,0.03631,0.013091,3.3499,1.0619,1.8557
0.04657,0.037334,0.0093988,3.45,1.0625,1.7541
0.030971,0.03777,0.0049475,3.55,1.0628,1.6528
0.015131,0.03689,-0.00078619,3.65,1.063,1.5519
-0.0020522,0.034364,-0.0076702,3.75,1.0631,1.4511
-0.020252,0.030372,-0.015137,3.85,1.0632,1.3505
-0.038005,0.025537,-0.022176,3.95,1.0632,1.25
-0.052847,0.0208,-0.027482,4.0501,1.0631,1.1494
-0.062331,0.017142,-0.030008,4.1501,1.063,1.0488
-0.064072,0.015361,-0.029079,4.2501,1.0629,0.9481
-0.055354,0.016071,-0.024229,4.3502,1.0626,0.84715
-0.032742,0.019792,-0.015194,4.4502,1.0622,0.74589
0.0089341,0.027643,-0.0012026,4.5503,1.0616,0.6442
0.069392,0.040116,0.015613,4.6504,1.0606,0.54194
0.13577,0.056173,0.028977,4.7505,1.0592,0.43905
0.19528,0.074917,0.03474,4.8505,1.0574,0.3358
0.23842,0.094473,0.03133,4.9504,1.0554,0.23276
0.26299,0.11227,0.020433,5.0503,1.0534,0.13058
0.27046,0.12469,0.0064996,5.1501,1.0519,0.039892
0.27648,-0.11322,0.12579,1.5648,2.9499,1.7546
0.28414,-0.078817,0.11871,1.5654,3.05,1.6533
0.27983,-0.043779,0.11233,1.5658,3.15,1.5523
0.2573,-0.0080108,0.10835,1.566,3.25,1.4515
0.21205,0.026613,0.10848,1.5661,3.3501,1.3507
0.15775,0.052239,0.11205,1.5662,3.4501,1.25
0.11195,0.064499,0.11623,1.5661,3.5501,1.1494
0.080846,0.068038,0.11875,1.566,3.6501,1.0486
0.060922,0.067819,0.11895,1.5657,3.7501,0.94776
0.04876,0.065897,0.11695,1.5654,3.8501,0.84672
0.042758,0.062323,0.11217,1.5648,3.9501,0.74541
0.041134,0.057475,0.10431,1.564,4.0501,0.64371
0.042808,0.051544,0.093507,1.5628,4.1501,0.5415
0.047255,0.044774,0.079997,1.5611,4.2501,0.4387
0.054245,0.037639,0.06398,1.559,4.3501,0.33555
0.06349,0.030898,0.045719,1.5566,4.4501,0.23261
0.074029,0.025508,0.026038,1.5542,4.55,0.13051
0.082868,0.022736,0.0077843,1.5523,4.65,0.039873
0.26012,-0.1464,0.13213,1.564,2.8499,1.8563
0.23416,-0.17924,0.13618,1.5628,2.7499,1.9585
0.19313,-0.21301,0.13443,1.5611,2.6499,2.0613
0.13268,-0.24586,0.12227,1.559,2.5499,2.1645
0.047248,-0.27285,0.10131,1.5567,2.4499,2.2674
-0.069999,-0.29354,0.060677,1.5543,2.35,2.3695
-0.18055,-0.31974,0.030124,1.5525,2.25,2.4601
0.37849,-0.012342,0.011427,2.85,0.951,2.4601
0.35168,3.764e-05,0.021484,2.95,0.95207,2.3695
0.31267,0.012887,0.031158,3.05,0.95349,2.2677
0.27035,0.024918,0.033455,3.1499,0.95491,2.1652
0.22949,0.03411,0.033015,3.2499,0.95622,2.0623
0.1935,0.039982,0.03098,3.35,0.95736,1.9595
0.16384,0.043618,0.028784,3.45,0.95823,1.857
0.13913,0.045867,0.026229,3.55,0.9588,1.755
0.11709,0.046746,0.022723,3.65,0.95913,1.6535
0.095464,0.045854,0.017759,3.75,0.95932,1.5524
0.072959,0.042984,0.011297,3.85,0.95941,1.4514
0.049608,0.038339,0.0037215,3.95,0.95945,1.3507
0.02705,0.032672,-0.0040237,4.0501,0.95943,1.25
0.0089427,0.027277,-0.010175,4.1501,0.95937,1.1493
-0.0015941,0.023257,-0.013366,4.2502,0.95925,1.0485
-0.001799,0.021504,-0.012686,4.3502,0.95906,0.94759
0.011694,0.022748,-0.0074255,4.4503,0.95876,0.84643
0.043697,0.027617,0.0031129,4.5504,0.95829,0.74492
0.096326,0.036822,0.018084,4.6505,0.95757,0.64295
0.16035,0.05007,0.032735,4.7506,0.95654,0.54047
0.22122,0.067074,0.041859,4.8507,0.95526,0.43763
0.26629,0.087381,0.042594,4.9506,0.95389,0.33475
0.29198,0.10885,0.035061,5.0505,0.95254,0.23225
0.3007,0.12827,0.02155,5.1503,0.95135,0.13048
0.29686,0.14139,0.0066114,5.2501,0.95057,0.03991
0.43357,-0.017604,0.011443,2.95,0.85035,2.4601
0.41971,-0.0050402,0.022869,3.05,0.85085,2.3696
0.39667,0.0082726,0.033805,3.15,0.85156,2.268
0.36924,0.020869,0.037585,3.25,0.85229,2.1658
0.33775,0.031316,0.039216,3.35,0.85298,2.0631
0.30396,0.039424,0.039091,3.45,0.85361,1.9604
0.27118,0.045395,0.038597,3.55,0.85418,1.8579
0.24074,0.049294,0.037711,3.65,0.8546,1.7557
0.21197,0.051129,0.035962,3.75,0.85484,1.654
0.18401,0.050698,0.03282,3.85,0.85496,1.5527
0.156,0.047906,0.027987,3.95,0.855,1.4517
0.12815,0.043164,0.021721,4.0501,0.855,1.3508
0.10226,0.037374,0.014914,4.1501,0.85496,1.25
0.081669,0.03174,0.0091031,4.2502,0.85487,1.1492
0.070375,0.027484,0.0059583,4.3502,0.85474,1.0483
0.072321,0.025613,0.0069002,4.4503,0.85454,0.94725
0.091285,0.02678,0.012733,4.5504,0.85424,0.84593
0.12951,0.031487,0.023237,4.6506,0.8538,0.74423
0.18262,0.040139,0.035782,4.7507,0.85318,0.64208
0.23827,0.053218,0.045588,4.8508,0.85244,0.53953
0.28208,0.0715,0.049023,4.9508,0.85169,0.43681
0.30744,0.093973,0.045,5.0507,0.85103,0.33418
0.31499,0.11767,0.034584,5.1505,0.85051,0.23195
0.31002,0.13827,0.020229,5.2503,0.85019,0.13038
0.29785,0.15109,0.0060005,5.3501,0.85006,0.039897
0.2973,-0.13342,0.11966,1.4614,2.9499,1.858
0.30972,-0.10472,0.11267,1.4624,3.05,1.756
0.30662,-0.074982,0.1065,1.4631,3.15,1.6544
0.28372,-0.045012,0.10303,1.4636,3.25,1.5531
0.23777,-0.016521,0.1035,1.4639,3.3501,1.452
0.17417,0.0074031,0.10919,1.4641,3.4501,1.351
0.12023,0.018926,0.11592,1.4641,3.5501,1.2501
0.087534,0.022866,0.11978,1.464,3.6502,1.1491
0.068325,0.025751,0.12012,1.4639,3.7502,1.0481
0.056938,0.027804,0.11788,1.4635,3.8502,0.94701
0.051454,0.028934,0.11296,1.4631,3.9502,0.84569
0.049826,0.028492,0.10542,1.4623,4.0502,0.74408
0.051102,0.026329,0.095629,1.4613,4.1502,0.64211
0.05507,0.022568,0.083943,1.4599,4.2502,0.5397
0.061827,0.017629,0.070585,1.4582,4.3502,0.43701
0.071475,0.012127,0.055676,1.4562,4.4501,0.33433
0.083595,0.0068207,0.039387,1.4542,4.5501,0.23201
0.096483,0.0024918,0.022314,1.4523,4.6501,0.13038
0.10595,-4.228e-05,0.0066099,1.451,4.75,0.039891
0.27025,-0.16212,0.12571,1.46,2.8499,1.9604
0.22422,-0.19281,0.12604,1.4583,2.7499,2.063
0.15693,-0.22329,0.11489,1.4563,2.6499,2.1657
0.063562,-0.24714,0.093113,1.4543,2.5499,2.268
-0.066866,-0.2607,0.05485,1.4524,2.45,2.3696
-0.18765,-0.28117,0.024662,1.4511,2.35,2.4601
0.47765,-0.022917,0.011452,3.05,0.74999,2.4601
0.47411,-0.009476,0.02416,3.15,0.74998,2.3696
0.46447,0.0053706,0.03563,3.25,0.74997,2.2681
0.44995,0.018863,0.039352,3.35,0.74996,2.1659
0.42999,0.029474,0.041054,3.45,0.74995,2.0634
0.40382,0.03736,0.041434,3.55,0.74995,1.9607
0.37316,0.043334,0.041886,3.65,0.74995,1.8582
0.34065,0.047606,0.042461,3.75,0.74994,1.756
0.30774,0.049934,0.042759,3.85,0.74992,1.6542
0.27484,0.049991,0.042067,3.95,0.7499,1.5528
0.24234,0.047648,0.039765,4.0501,0.74986,1.4517
0.21103,0.043253,0.035878,4.1501,0.74981,1.3508
0.18288,0.037675,0.031108,4.2502,0.74973,1.25
0.16123,0.032086,0.026762,4.3502,0.74963,1.1491
0.15023,0.027674,0.024464,4.4503,0.74949,1.0482
0.15382,0.02537,0.025601,4.5504,0.74932,0.94712
0.17415,0.025743,0.030558,4.6505,0.74912,0.84574
0.20961,0.029376,0.038217,4.7507,0.7489,0.74397
0.25242,0.037534,0.045672,4.8508,0.74869,0.64175
0.29059,0.051622,0.049664,4.9508,0.74853,0.5392
0.31474,0.071894,0.048165,5.0508,0.74849,0.43653
0.3218,0.096754,0.040974,5.1507,0.74863,0.33399
0.31565,0.12201,0.029732,5.2505,0.74898,0.23184
0.30209,0.14257,0.016796,5.3502,0.74946,0.13034
0.28522,0.15404,0.0048395,5.4501,0.74984,0.03989
0.51266,-0.029681,0.011532,3.15,0.64964,2.4601
0.51601,-0.014447,0.025538,3.25,0.64911,2.3696
0.51657,0.0030072,0.037421,3.35,0.64837,2.268
0.51154,0.018259,0.040849,3.45,0.64762,2.1658
0.50064,0.029074,0.041681,3.55,0.64692,2.0631
0.48289,0.036128,0.040973,3.65,0.64628,1.9604
0.4587,0.040493,0.04081,3.75,0.64571,1.8579
0.42929,0.043108,0.041636,3.85,0.64528,1.7557
0.39643,0.044409,0.043224,3.95,0.64501,1.654
0.36185,0.044224,0.044652,4.0501,0.64484,1.5527
0.32708,0.042195,0.044978,4.1501,0.64472,1.4517
0.29372,0.038276,0.043737,4.2501,0.64462,1.3508
0.26419,0.033189,0.041273,4.3502,0.64452,1.25
0.24168,0.027803,0.038535,4.4503,0.6444,1.1492
0.2299,0.023245,0.036837,4.5504,0.64428,1.0483
0.23153,0.020488,0.037193,4.6505,0.64417,0.94724
0.24638,0.020374,0.039493,4.7506,0.64409,0.84592
0.27086,0.023965,0.042738,4.8507,0.64412,0.74422
0.29779,0.032762,0.045022,4.9508,0.64435,0.64206
0.31818,0.048191,0.044308,5.0508,0.6448,0.53951
0.32551,0.07065,0.039531,5.1508,0.64548,0.43678
0.31989,0.096924,0.031479,5.2506,0.64641,0.33415
0.30594,0.12205,0.021839,5.3504,0.64756,0.23192
0.28789,0.14106,0.012151,5.4502,0.64875,0.13036
0.26842,0.15039,0.0034278,5.55,0.64959,0.039893
0.53989,-0.038612,0.011454,3.25,0.54898,2.4601
0.54695,-0.020833,0.026518,3.35,0.54788,2.3695
0.55312,0.00041123,0.039038,3.45,0.54643,2.2677
0.55364,0.018218,0.042663,3.55,0.54499,2.1652
0.54862,0.029862,0.042803,3.65,0.54367,2.0623
0.53774,0.036122,0.040717,3.75,0.54253,1.9595
0.52087,0.038518,0.038638,3.85,0.54165,1.857
0.4982,0.038605,0.03779,3.95,0.54107,1.755
0.47021,0.037479,0.038855,4.05,0.54071,1.6535
0.43822,0.035761,0.040996,4.1501,0.54048,1.5524
0.40426,0.033356,0.042921,4.2501,0.54032,1.4515
0.37083,0.029879,0.043651,4.3502,0.54019,1.3507
0.34053,0.025497,0.042924,4.4502,0.54008,1.25
0.3163,0.020782,0.041147,4.5503,0.53997,1.1493
0.30098,0.016639,0.039182,4.6504,0.53986,1.0485
0.29603,0.014273,0.037711,4.7505,0.53979,0.94759
0.30057,0.014572,0.036933,4.8506,0.53979,0.84642
0.31176,0.018387,0.036239,4.9507,0.53994,0.7449
0.32357,0.028236,0.034524,5.0507,0.54036,0.64292
0.32936,0.04509,0.030772,5.1507,0.54118,0.54044
0.32522,0.068235,0.025013,5.2506,0.54242,0.43758
0.31237,0.093957,0.01857,5.3505,0.54401,0.3347
0.29421,0.11706,0.012481,5.4503,0.54584,0.2322
0.27321,0.13332,0.0071286,5.5501,0.54769,0.13045
0.25166,0.14025,0.0020085,5.65,0.54903,0.039901
0.56026,-0.050439,0.010527,3.35,0.44752,2.4601
0.5677,-0.030277,0.025324,3.45,0.44581,2.3694
0.57443,-0.0048231,0.038121,3.55,0.44374,2.2672
0.57592,0.016243,0.042567,3.65,0.44177,2.1642
0.57345,0.029783,0.043076,3.75,0.44007,2.0609
0.56768,0.036655,0.040246,3.85,0.43878,1.958
0.55807,0.038035,0.036242,3.95,0.43793,1.8557
0.5433,0.0354,0.032965,4.05,0.43739,1.7541
0.52266,0.031198,0.031918,4.15,0.43704,1.6528
0.49689,0.027275,0.032775,4.2501,0.43682,1.5519
0.46759,0.023768,0.034475,4.3501,0.43665,1.4511
0.4369,0.02034,0.03568,4.4502,0.43653,1.3505
0.40716,0.016837,0.035514,4.5502,0.43642,1.25
0.38096,0.013305,0.033814,4.6503,0.43632,1.1494
0.36058,0.010373,0.030986,4.7503,0.43624,1.0488
0.34735,0.0091623,0.027735,4.8504,0.4362,0.94809
0.34112,0.010208,0.02449,4.9505,0.43624,0.84713
0.33975,0.014905,0.020889,5.0505,0.43643,0.74587
0.33905,0.02516,0.016658,5.1506,0.43687,0.64417
0.33425,0.04194,0.011857,5.2506,0.43772,0.5419
0.32282,0.06383,0.0073489,5.3505,0.43912,0.43901
0.30543,0.086801,0.0043985,5.4504,0.44108,0.33576
0.28381,0.1063,0.0029865,5.5502,0.4434,0.23272
0.2596,0.1192,0.0023062,5.6501,0.44581,0.13055
0.23563,0.12393,0.00073207,5.75,0.4477,0.03988
0.57512,-0.059878,0.0072817,3.45,0.34462,2.4603
0.5802,-0.038899,0.01753,3.55,0.34229,2.3695
0.58314,-0.010414,0.028477,3.65,0.33992,2.2664
0.58183,0.013114,0.034196,3.75,0.33786,2.1625
0.57893,0.028495,0.035709,3.85,0.33633,2.0589
0.57578,0.036718,0.033535,3.95,0.33533,1.9562
0.57182,0.038035,0.029756,4.05,0.33471,1.8543
0.56517,0.033743,0.025782,4.15,0.33431,1.7529
0.55356,0.027015,0.023108,4.25,0.33405,1.652
0.53594,0.020607,0.022186,4.3501,0.33387,1.5513
0.51338,0.015715,0.022292,4.4501,0.33374,1.4508
0.48781,0.012286,0.022245,4.5501,0.33363,1.3504
0.46106,0.0096551,0.021184,4.6502,0.33355,1.25
0.43472,0.0074666,0.018663,4.7502,0.33347,1.1496
0.41063,0.0060505,0.014776,4.8503,0.33342,1.0492
0.39063,0.006085,0.010185,4.9503,0.3334,0.94867
0.37547,0.008088,0.0052168,5.0504,0.33345,0.84797
0.36384,0.013275,-3.3382e-05,5.1504,0.33362,0.74701
0.35317,0.023219,-0.0051417,5.2504,0.33397,0.64565
0.34013,0.038155,-0.0090393,5.3504,0.33462,0.54372
0.32283,0.056337,-0.010533,5.4503,0.33571,0.441
0.30094,0.074511,-0.0090266,5.5503,0.33744,0.33744
0.27499,0.089405,-0.0055595,5.6502,0.33979,0.23356
0.24657,0.098812,-0.0019342,5.7501,0.34246,0.13052
0.21954,0.10187,-0.00033622,5.85,0.34498,0.039691
0.58728,-0.065952,0.00086061,3.55,0.24019,2.461
0.58919,-0.048075,-0.0021213,3.65,0.2367,2.3699
0.58726,-0.020454,-0.00029248,3.75,0.23493,2.2651
0.58139,0.0046163,0.0038246,3.85,0.23376,2.1602
0.57607,0.023289,0.0083365,3.95,0.23299,2.0566
0.57224,0.033174,0.011215,4.05,0.23249,1.9542
0.56997,0.035035,0.012763,4.15,0.23216,1.8527
0.56823,0.030536,0.012859,4.25,0.23193,1.7518
0.56452,0.022782,0.011928,4.35,0.23178,1.6512
0.55599,0.015188,0.010595,4.45,0.23167,1.5507
0.54172,0.0096762,0.0089978,4.5501,0.23159,1.4504
0.52273,0.0062796,0.0069131,4.6501,0.23152,1.3502
0.50066,0.0043975,0.0039089,4.7501,0.23147,1.25
0.47658,0.003452,-0.0002457,4.8501,0.23142,1.1498
0.45179,0.0033349,-0.0054912,4.9502,0.23139,1.0495
0.42849,0.0044151,-0.011244,5.0502,0.23138,0.94924
0.40753,0.0071163,-0.017082,5.1502,0.23142,0.84881
0.38835,0.01223,-0.022497,5.2502,0.23153,0.74818
0.36949,0.020406,-0.026572,5.3502,0.23174,0.64722
0.34906,0.03151,-0.028018,5.4502,0.2321,0.5457
0.32557,0.044249,-0.025886,5.5502,0.23266,0.44331
0.29808,0.056575,-0.020153,5.6502,0.23354,0.3397
0.2666,0.06672,-0.012444,5.7501,0.23491,0.23485
0.23286,0.072664,-0.0052587,5.8501,0.23685,0.13006
0.2023,0.074843,-0.001096,5.95,0.24068,0.038971
0.59894,-0.045798,-0.0075327,3.65,0.13595,2.4625
0.59781,-0.032921,-0.028264,3.75,0.12903,2.3708
0.59271,-0.015742,-0.039499,3.85,0.13007,2.2632
0.5849,0.00010274,-0.042869,3.95,0.13059,2.1576
0.57656,0.013736,-0.036299,4.05,0.13065,2.0542
0.56921,0.022437,-0.026095,4.15,0.13055,1.9523
0.56419,0.025086,-0.015215,4.25,0.13044,1.8513
0.56231,0.022443,-0.0065099,4.35,0.13036,1.7508
0.56196,0.016664,-0.0016164,4.45,0.1303,1.6505
0.55963,0.010564,-0.00062894,4.55,0.13025,1.5503
0.55265,0.0059049,-0.0026107,4.65,0.13022,1.4502
0.54031,0.0031953,-0.0065905,4.75,0.13019,1.3501
0.52344,0.0020352,-0.011797,4.8501,0.13016,1.25
0.50324,0.0018313,-0.017791,4.9501,0.13014,1.1499
0.48076,0.0023644,-0.024246,5.0501,0.13013,1.0498
0.45713,0.003682,-0.030655,5.1501,0.13013,0.94969
0.43313,0.0059596,-0.036429,5.2501,0.13015,0.84949
0.40882,0.0095214,-0.040836,5.3501,0.13019,0.74918
