"U:0","U:1","U:2","Points:0","Points:1","Points:2"
0.0018779,-0.009698,-0.0049898,1.1552,4.7523,1.25
0.0012933,-0.0087013,-0.0052192,1.1551,4.8531,1.1486
0.00025053,-0.0074229,-0.0050458,1.1548,4.9539,1.0472
-0.0013264,-0.0059408,-0.0044773,1.1544,5.0549,0.94586
-0.0035287,-0.0043442,-0.0035643,1.1538,5.156,0.84446
-0.0064344,-0.0027604,-0.0024236,1.1531,5.2572,0.74308
-0.010119,-0.0013381,-0.0012005,1.1525,5.3584,0.64176
-0.014627,-0.00021159,-5.8434e-05,1.1518,5.4596,0.54049
-0.019899,0.00051829,0.00085447,1.1512,5.5608,0.43919
-0.025705,0.00082875,0.0014147,1.1507,5.6624,0.33759
-0.031613,0.00079121,0.0015248,1.1503,5.765,0.23494
-0.036755,0.00045323,0.0011174,1.1501,5.8708,0.12923
-0.039094,0.00024849,0.00039106,1.15,5.9577,0.042344
-0.034591,0.0071712,0.0005239,1.05,3.65,2.4602
-0.030734,0.0067341,0.00088909,1.0502,3.75,2.37
-0.024051,0.0037738,0.0011042,1.0504,3.8501,2.269
-0.017609,3.5204e-05,0.0007368,1.0507,3.9501,2.1675
-0.012423,-0.0035465,-0.00014497,1.051,4.0502,2.0657
-0.0083415,-0.0066077,-0.0013891,1.0512,4.1503,1.9636
-0.0052898,-0.0091374,-0.0028877,1.0514,4.2504,1.8614
-0.0031166,-0.01112,-0.004443,1.0516,4.3506,1.7592
-0.0016493,-0.012531,-0.0058814,1.0518,4.4509,1.657
-0.00074019,-0.013371,-0.0070741,1.0519,4.5513,1.555
-0.00028946,-0.013665,-0.0079362,1.0519,4.6518,1.4532
-0.0002501,-0.013456,-0.0084113,1.0519,4.7524,1.3515
-0.00062113,-0.012806,-0.0084668,1.0518,4.8532,1.25
-0.0014389,-0.011791,-0.0080882,1.0517,4.9542,1.1486
-0.0027696,-0.010495,-0.0072806,1.0516,5.0554,1.0473
-0.0047008,-0.0090042,-0.0060829,1.0513,5.1567,0.94599
-0.007327,-0.0074129,-0.0045877,1.0511,5.2581,0.84481
-0.010721,-0.0058313,-0.0029414,1.0509,5.3596,0.74375
-0.014928,-0.004374,-0.0013203,1.0507,5.461,0.64281
-0.019896,-0.0031263,8.9923e-05,1.0505,5.5625,0.54198
-0.025398,-0.0021308,0.0011276,1.0503,5.6642,0.44113
-0.030954,-0.0013453,0.0016785,1.0501,5.7664,0.3398
-0.035696,-0.00072582,0.0016542,1.05,5.8699,0.23677
-0.037874,-0.00014709,0.0010857,1.05,5.9625,0.13628
-0.033017,0.0048213,0.00011376,0.94999,3.75,2.4602
-0.029413,0.0043654,-0.00039266,0.94996,3.85,2.37
-0.023449,0.0015105,-0.001349,0.94988,3.9501,2.269
-0.017679,-0.0021473,-0.0026447,0.94975,4.0501,2.1675
-0.012885,-0.0057147,-0.0041187,0.94958,4.1502,2.0657
-0.0091575,-0.0088732,-0.0056849,0.94938,4.2503,1.9636
-0.0064264,-0.011515,-0.0072241,0.94917,4.3505,1.8614
-0.0045309,-0.013566,-0.0085966,0.94896,4.4508,1.7592
-0.0032923,-0.014984,-0.009698,0.94875,4.5512,1.657
-0.0025719,-0.015777,-0.010457,0.94857,4.6517,1.555
-0.0022923,-0.01599,-0.010829,0.94845,4.7524,1.4531
-0.0024335,-0.01569,-0.010782,0.9484,4.8532,1.3515
-0.0030176,-0.014962,-0.010303,0.94841,4.9543,1.25
-0.0041002,-0.013894,-0.0093897,0.94849,5.0556,1.1487
-0.0057578,-0.012571,-0.0080697,0.94864,5.157,1.0475
-0.0080748,-0.011067,-0.0064122,0.94882,5.2586,0.94642
-0.011124,-0.0094573,-0.0045403,0.94902,5.3603,0.84551
-0.014941,-0.007817,-0.0026221,0.94923,5.4619,0.74477
-0.019484,-0.006209,-0.00085395,0.94944,5.5636,0.64423
-0.024536,-0.0046706,0.00057144,0.94964,5.6653,0.54384
-0.029632,-0.0031947,0.0015015,0.94982,5.7672,0.44343
-0.03395,-0.0017723,0.0018334,0.94994,5.8695,0.34239
-0.03604,-0.00046452,0.0015122,0.95001,5.961,0.24059
-0.03037,0.0017065,-0.00028015,0.84992,3.85,2.4602
-0.027049,0.0011921,-0.001629,0.84969,3.95,2.3699
-0.021889,-0.0015134,-0.0034438,0.84926,4.0501,2.2689
-0.016894,-0.0049717,-0.0053333,0.8487,4.1501,2.1674
-0.012749,-0.0083952,-0.0071324,0.84808,4.2502,2.0655
-0.0095655,-0.011452,-0.0087564,0.84745,4.3504,1.9633
-0.0072611,-0.013971,-0.010127,0.84684,4.4506,1.8611
-0.0056752,-0.015853,-0.011181,0.84627,4.551,1.7588
-0.0046602,-0.017068,-0.011876,0.84577,4.6515,1.6566
-0.0041207,-0.017643,-0.012183,0.8454,4.7521,1.5546
-0.0040044,-0.017658,-0.01209,0.84522,4.853,1.4529
-0.0043358,-0.017192,-0.011582,0.84522,4.954,1.3513
-0.0051615,-0.016343,-0.010662,0.8454,5.0553,1.25
-0.0065422,-0.015197,-0.0093505,0.84577,5.1569,1.1488
-0.0085445,-0.013817,-0.0076956,0.84628,5.2586,1.0478
-0.011226,-0.012249,-0.0057902,0.84687,5.3604,0.94702
-0.014612,-0.01053,-0.0037752,0.84749,5.4623,0.8464
-0.018658,-0.0086908,-0.0018324,0.84813,5.5641,0.74599
-0.023178,-0.0067551,-0.00016285,0.84876,5.666,0.64582
-0.02775,-0.004737,0.0010493,0.84932,5.7677,0.54584
-0.031635,-0.0026696,0.0016709,0.84973,5.8694,0.4458
-0.033595,-0.00075548,0.0016175,0.84994,5.9603,0.34489
-0.026886,-0.0021426,-0.00062116,0.74981,3.95,2.4602
-0.024007,-0.0027217,-0.0026037,0.74932,4.05,2.3699
-0.01971,-0.0052583,-0.0049562,0.74848,4.1501,2.2687
-0.015603,-0.008457,-0.0071326,0.74746,4.2501,2.167
-0.012231,-0.01157,-0.0089897,0.74639,4.3503,2.065
-0.0096485,-0.014291,-0.010479,0.74535,4.4504,1.9627
-0.0077679,-0.016438,-0.011576,0.74437,4.5507,1.8603
-0.0064644,-0.017929,-0.012275,0.74352,4.6512,1.758
-0.0056394,-0.018767,-0.01258,0.74287,4.7518,1.6559
-0.0052538,-0.019018,-0.012484,0.74248,4.8525,1.5541
-0.0053299,-0.018755,-0.012002,0.74236,4.9535,1.4525
-0.0058811,-0.018088,-0.011138,0.7425,5.0548,1.3511
-0.0069705,-0.017094,-0.0099155,0.74291,5.1563,1.25
-0.0086489,-0.01583,-0.0083738,0.74358,5.2581,1.149
-0.010955,-0.014324,-0.0065797,0.74445,5.36,1.0483
-0.013896,-0.01258,-0.0046398,0.74544,5.4621,0.94771
-0.017425,-0.010599,-0.0027038,0.7465,5.5642,0.84736
-0.021378,-0.0083859,-0.00095631,0.74757,5.6662,0.74726
-0.025399,-0.0059643,0.00041068,0.74858,5.768,0.64741
-0.028845,-0.0033995,0.0012372,0.74938,5.8695,0.54771
-0.030652,-0.001001,0.0014078,0.74983,5.9601,0.44764
-0.023023,-0.0066101,-0.00086915,0.64955,4.05,2.4601
-0.02066,-0.0073068,-0.0032482,0.64871,4.15,2.3698
-0.017277,-0.0096363,-0.0058375,0.64739,4.2501,2.2684
-0.014088,-0.012401,-0.0080252,0.64589,4.3502,2.1665
-0.011455,-0.014983,-0.0097431,0.64439,4.4503,2.0642
-0.0094061,-0.017129,-0.011004,0.64297,4.5505,1.9617
-0.0078825,-0.018695,-0.011807,0.64173,4.6508,1.8592
-0.006815,-0.019648,-0.012181,0.64076,4.7513,1.757
-0.006181,-0.020019,-0.012148,0.64014,4.852,1.655
-0.0059773,-0.019889,-0.011733,0.63984,4.9529,1.5534
-0.0062415,-0.019344,-0.010961,0.63985,5.054,1.4521
-0.0070217,-0.018462,-0.0098674,0.64017,5.1554,1.3509
-0.0083591,-0.017289,-0.008493,0.64081,5.2571,1.25
-0.010277,-0.015836,-0.0068924,0.6418,5.3591,1.1493
-0.012771,-0.014087,-0.0051421,0.64306,5.4614,1.0487
-0.015787,-0.012017,-0.0033545,0.64449,5.5638,0.94841
-0.019182,-0.009616,-0.0016805,0.64599,5.666,0.8483
-0.022661,-0.0069082,-0.00029562,0.64748,5.768,0.74843
-0.025681,-0.0039737,0.00063408,0.64877,5.8695,0.64876
-0.027316,-0.0011985,0.0009647,0.64957,5.9601,0.549
-0.019133,-0.011657,-0.001019,0.54893,4.15,2.4601
-0.017333,-0.012381,-0.0035374,0.54762,4.25,2.3696
-0.014829,-0.014272,-0.0060959,0.54577,4.3501,2.268
-0.012451,-0.016359,-0.0081465,0.54381,4.4502,2.1657
-0.010411,-0.018204,-0.009649,0.54193,4.5503,2.063
-0.008788,-0.019604,-0.010655,0.54027,4.6506,1.9602
-0.0075596,-0.020484,-0.011188,0.53898,4.7509,1.8578
-0.0067154,-0.02085,-0.011282,0.53811,4.8515,1.7557
-0.0062693,-0.020755,-0.010978,0.53762,4.9522,1.654
-0.0062564,-0.020271,-0.010324,0.53747,5.0532,1.5527
-0.0067217,-0.01946,-0.0093728,0.53764,5.1544,1.4516
-0.0077031,-0.018353,-0.0081778,0.53814,5.2559,1.3507
-0.0092183,-0.016946,-0.0067934,0.53903,5.3578,1.25
-0.011257,-0.015205,-0.0052808,0.54034,5.4601,1.1495
-0.01377,-0.013086,-0.0037215,0.542,5.5628,1.0492
-0.016638,-0.010572,-0.0022284,0.54388,5.6654,0.94905
-0.019611,-0.0076737,-0.0009404,0.54584,5.7678,0.84911
-0.022221,-0.0044475,-8.7054e-06,0.54766,5.8695,0.74934
-0.023689,-0.0013593,0.00040933,0.54894,5.9601,0.64959
-0.015447,-0.016859,-0.0010595,0.44749,4.25,2.4601
-0.014153,-0.017349,-0.0035047,0.44564,4.35,2.3695
-0.01236,-0.018558,-0.0058817,0.44331,4.4501,2.2674
-0.010605,-0.0198,-0.0077401,0.441,4.5502,2.1644
-0.0090573,-0.020791,-0.0090277,0.43896,4.6503,2.0613
-0.0077782,-0.021406,-0.009783,0.43737,4.7506,1.9584
-0.0068207,-0.021619,-0.010065,0.4363,4.851,1.8561
-0.0061999,-0.021457,-0.0099218,0.43565,4.9515,1.7544
-0.0059538,-0.020967,-0.0094134,0.43535,5.0522,1.653
-0.0061266,-0.020188,-0.0086113,0.43535,5.1532,1.5519
-0.0067562,-0.019133,-0.0075869,0.43567,5.2545,1.4511
-0.0078627,-0.017776,-0.0064043,0.43632,5.3562,1.3505
-0.0094418,-0.016068,-0.0051225,0.43741,5.4584,1.25
-0.011454,-0.013959,-0.0038092,0.439,5.5612,1.1497
-0.013807,-0.011396,-0.0025417,0.44105,5.6643,1.0495
-0.01626,-0.0083393,-0.0014196,0.44335,5.7673,0.94954
-0.018446,-0.0048596,-0.00056781,0.44567,5.8694,0.84967
-0.019752,-0.0015053,-0.0001321,0.4475,5.9601,0.74983
-0.011919,-0.021446,-0.0010156,0.34459,4.35,2.4603
-0.011002,-0.02148,-0.0032621,0.34217,4.45,2.3695
-0.0097389,-0.021886,-0.0054033,0.33965,4.5501,2.2665
-0.0084749,-0.022252,-0.0070252,0.33741,4.6501,2.1626
-0.0073419,-0.022423,-0.0080851,0.3357,4.7503,2.0591
-0.0064105,-0.022344,-0.0086143,0.33456,4.8505,1.9564
-0.0057231,-0.022013,-0.0086738,0.33385,4.9509,1.8544
-0.0053327,-0.02145,-0.0083431,0.33346,5.0514,1.753
-0.0052819,-0.020668,-0.0077078,0.33334,5.1521,1.652
-0.0056035,-0.019654,-0.0068506,0.33347,5.2531,1.5512
-0.0063231,-0.018365,-0.0058467,0.33386,5.3545,1.4507
-0.0074502,-0.016728,-0.0047629,0.33457,5.4564,1.3503
-0.008948,-0.014659,-0.0036606,0.33572,5.5591,1.25
-0.010715,-0.012059,-0.0026011,0.33743,5.6626,1.1499
-0.012594,-0.0088598,-0.0016594,0.33966,5.7664,1.0498
-0.014333,-0.0051825,-0.00093681,0.34218,5.8695,0.94985
-0.01546,-0.0016247,-0.00054486,0.34459,5.9603,0.84993
-0.0083991,-0.024679,-0.00093018,0.24014,4.45,2.461
-0.0077187,-0.024178,-0.0029252,0.2366,4.55,2.3699
-0.0068788,-0.023799,-0.0048119,0.23478,4.65,2.2651
-0.0060419,-0.023397,-0.0061697,0.23353,4.7501,2.1602
-0.0052944,-0.022913,-0.0069731,0.23269,4.8502,2.0566
-0.004697,-0.022331,-0.0072791,0.23215,4.9504,1.9542
-0.0042989,-0.021643,-0.0071674,0.23181,5.0507,1.8527
-0.0041394,-0.02083,-0.006727,0.23165,5.1511,1.7517
-0.0042447,-0.019849,-0.0060448,0.23165,5.2518,1.6511
-0.0046362,-0.018631,-0.0052025,0.23181,5.3528,1.5506
-0.0053189,-0.017072,-0.0042728,0.23215,5.4543,1.4503
-0.0062657,-0.015051,-0.0033212,0.2327,5.5566,1.3501
-0.0074155,-0.012455,-0.0024157,0.23354,5.6602,1.25
-0.0086815,-0.0092084,-0.0016262,0.23479,5.7651,1.1499
-0.0099299,-0.0054,-0.0010335,0.2366,5.8699,1.0499
-0.010887,-0.0017109,-0.00072036,0.24015,5.961,0.94998
-0.0047959,-0.026083,-0.00085257,0.13593,4.55,2.4625
-0.0042238,-0.025077,-0.002591,0.12899,4.65,2.3708
-0.003812,-0.024097,-0.004229,0.13003,4.75,2.2632
-0.0033939,-0.023195,-0.005319,0.13051,4.8501,2.1575
-0.0030241,-0.022331,-0.0058833,0.13055,4.9501,2.0542
-0.00087399,-0.023163,-0.0062906,0.039898,4.95,1.9509
-0.0027468,-0.021477,-0.0060014,0.13045,5.0503,1.9523
-0.00079769,-0.02232,-0.0061311,0.039887,5.0501,1.8504
-0.0025928,-0.020589,-0.0057625,0.13036,5.1504,1.8513
-0.00076952,-0.021457,-0.0056931,0.039878,5.1501,1.7502
-0.0025816,-0.019604,-0.0052533,0.13033,5.2508,1.7507
-0.00079367,-0.020504,-0.0050464,0.039879,5.2502,1.6501
-0.0027261,-0.018432,-0.0045541,0.13036,5.3513,1.6504
-0.00087328,-0.019354,-0.0042576,0.039888,5.3504,1.5501
-0.0030294,-0.016957,-0.0037414,0.13045,5.4523,1.5502
-0.0010091,-0.017877,-0.003395,0.039899,5.4509,1.45
-0.0034826,-0.015046,-0.0028915,0.13055,5.5542,1.4501
-0.0011982,-0.015941,-0.0025336,0.039879,5.5523,1.35
-0.0040611,-0.012563,-0.0020788,0.13052,5.6575,1.35
-0.0014344,-0.013407,-0.001744,0.039693,5.655,1.25
-0.0047213,-0.0093868,-0.0013753,0.13004,5.7632,1.25
-0.0017077,-0.010162,-0.0010881,0.038985,5.7593,1.15
-0.0053892,-0.0055266,-0.00085598,0.129,5.8708,1.15
-0.0019915,-0.0062256,-0.0006122,0.037384,5.8637,1.05
-0.006197,-0.0017913,-0.00062035,0.13593,5.9625,1.05
-0.0022228,-0.0020222,-0.00034711,0.042127,5.9578,0.95
-0.0015706,-0.025652,-0.0008061,0.042127,4.65,2.4578
-0.0014128,-0.024279,-0.0024634,0.037384,4.75,2.3637
-0.0012737,-0.023087,-0.0037906,0.038985,4.85,2.2593
-0.001138,-0.02201,-0.0046424,0.039694,4.95,2.155
-0.001027,-0.021009,-0.0050222,0.039883,5.05,2.0523
-0.0022671,-0.0017178,0.027379,1.9626,2.95,2.3637
-0.00021261,0.0069194,0.039459,1.961,3.05,2.2593
0.00115,0.015367,0.045791,1.9603,3.15,2.155
0.0020018,0.024157,0.048154,1.9601,3.25,2.0523
0.00235,0.032366,0.04787,1.9601,3.35,1.951
0.0023181,0.039571,0.04609,1.9601,3.45,1.8504
0.002086,0.045563,0.043558,1.9601,3.55,1.7502
0.0017889,0.050361,0.040705,1.9602,3.65,1.6501
0.0014986,0.054116,0.037757,1.9602,3.75,1.5501
0.0012419,0.057,0.034825,1.9602,3.85,1.45
0.0010323,0.059171,0.031957,1.9602,3.95,1.35
0.00087311,0.060777,0.029161,1.9602,4.05,1.25
0.00075582,0.061954,0.026431,1.9602,4.15,1.15
0.0006687,0.062802,0.023762,1.9602,4.25,1.05
0.00060071,0.063386,0.02115,1.9602,4.35,0.94993
0.00054234,0.063737,0.018593,1.9602,4.45,0.84988
0.00048621,0.063863,0.01609,1.9601,4.55,0.74977
0.00042454,0.063752,0.013643,1.9601,4.65,0.64953
0.00034631,0.06338,0.011258,1.9601,4.75,0.54894
0.00024412,0.0627,0.0089366,1.9601,4.85,0.44755
0.00010829,0.061646,0.0066799,1.9603,4.95,0.34474
-6.8108e-05,0.06013,0.0045017,1.961,5.05,0.24041
-0.00029009,0.058069,0.0024676,1.9625,5.15,0.13617
-0.00056594,0.055437,0.00071231,1.9577,5.25,0.042255
-0.0039428,-0.0095387,0.015509,1.9579,2.85,2.4578
-0.016623,-0.0010629,0.010902,1.8641,2.95,2.4625
-0.0099196,0.0058621,0.022341,1.871,3.05,2.3708
-0.0035922,0.011859,0.033453,1.87,3.15,2.2632
0.00056829,0.018456,0.039122,1.8695,3.25,2.1576
0.0030064,0.025125,0.041348,1.8695,3.35,2.0542
0.0040083,0.031407,0.041435,1.8696,3.45,1.9523
0.0041322,0.036937,0.040344,1.8698,3.55,1.8514
0.0038378,0.041574,0.038595,1.8699,3.65,1.7508
0.0033996,0.045352,0.03649,1.8699,3.75,1.6505
0.0029445,0.048386,0.034203,1.87,3.85,1.5503
0.0025422,0.0508,0.031845,1.87,3.95,1.4502
0.0022303,0.052697,0.029446,1.87,4.05,1.3501
0.0019999,0.054187,0.027019,1.87,4.15,1.25
0.0018246,0.055356,0.024579,1.87,4.25,1.1499
0.0016786,0.056261,0.02214,1.87,4.35,1.0498
0.001539,0.056931,0.019713,1.87,4.4501,0.94966
0.0013858,0.057376,0.017312,1.8699,4.5501,0.84946
0.0012,0.057593,0.01495,1.8698,4.6501,0.74915
0.00096114,0.057561,0.012639,1.8697,4.7501,0.6486
0.00064171,0.057245,0.010391,1.8696,4.8501,0.54759
0.00020494,0.056595,0.0082141,1.8694,4.9501,0.44568
-0.0003755,0.055527,0.0061096,1.8695,5.0502,0.34229
-0.0011186,0.053916,0.0040793,1.8699,5.1502,0.2368
-0.0020133,0.05166,0.0021542,1.8708,5.2502,0.12915
-0.0032651,0.048022,0.00061348,1.8634,5.3501,0.037458
-0.0088108,0.0014077,-0.00084339,3.35,1.4579,2.4578
-0.0077272,0.0013455,-0.0028977,3.45,1.4626,2.3637
-0.0073259,0.0013291,-0.0049541,3.55,1.461,2.2593
-0.0072739,0.0012763,-0.0068279,3.65,1.4603,2.155
-0.0074405,0.0012014,-0.0084305,3.75,1.4601,2.0523
-0.0077634,0.0011161,-0.0097445,3.85,1.4601,1.9509
-0.0081872,0.0010264,-0.01075,3.95,1.4601,1.8504
-0.008654,0.00093671,-0.011419,4.05,1.4601,1.7502
-0.0090982,0.00085217,-0.011726,4.15,1.4601,1.6501
-0.0094491,0.00077929,-0.01166,4.25,1.4601,1.5501
-0.0096361,0.00072414,-0.011231,4.35,1.4601,1.45
-0.0095961,0.00069323,-0.010473,4.45,1.4601,1.35
-0.0092831,0.0006924,-0.0094483,4.55,1.4601,1.25
-0.0086728,0.00072557,-0.0082427,4.65,1.4601,1.15
-0.0077616,0.00079307,-0.0069562,4.7501,1.4601,1.05
-0.0065619,0.0008924,-0.0056876,4.8502,1.46,0.94993
-0.0050873,0.0010216,-0.0045277,4.9505,1.4599,0.84988
-0.0033062,0.0011915,-0.0035514,5.0513,1.4597,0.74977
-0.0011109,0.0014441,-0.0028183,5.1526,1.4592,0.64954
0.0017372,0.0020209,-0.0022623,5.2544,1.4575,0.54903
0.0062763,0.004162,-0.0017443,5.3553,1.4534,0.44817
0.012368,0.011385,-0.00094089,5.4578,1.4461,0.34743
0.017708,0.02642,-6.404e-05,5.561,1.4388,0.24431
0.014708,0.034019,6.4212e-05,5.6539,1.4434,0.1331
0.0072363,0.027911,9.0775e-05,5.5497,1.5455,0.14439
0.013468,0.039823,1.4479e-05,5.7493,1.449,0.039812
0.0054082,0.033143,0.00015226,5.6473,1.547,0.039382
0.0018078,0.022305,7.3764e-05,5.5455,1.6487,0.043594
-0.024524,0.0053282,0.0074902,1.7599,3.05,2.461
-0.016429,0.0098183,0.016373,1.7634,3.15,2.3699
-0.0074016,0.013415,0.02514,1.7652,3.25,2.2651
-0.0010776,0.017283,0.03002,1.7665,3.35,2.1603
0.0025267,0.021276,0.032352,1.7674,3.45,2.0567
0.0041249,0.025197,0.033134,1.768,3.55,1.9543
0.0045765,0.028757,0.032977,1.7684,3.65,1.8528
0.0045015,0.031844,0.03218,1.7687,3.75,1.7519
0.0041991,0.034504,0.03097,1.7689,3.85,1.6513
0.0038271,0.036786,0.029502,1.769,3.95,1.5509
0.0035267,0.038736,0.027799,1.7691,4.0501,1.4505
0.0033016,0.040415,0.025905,1.7692,4.1501,1.3502
0.0031162,0.041871,0.023871,1.7692,4.2501,1.25
0.0029416,0.043133,0.021744,1.7691,4.3501,1.1498
0.002752,0.044216,0.019562,1.7691,4.4501,1.0495
0.0025225,0.04512,0.01736,1.769,4.5502,0.94915
0.0022287,0.045833,0.01517,1.7688,4.6502,0.84872
0.0018418,0.046331,0.01302,1.7686,4.7503,0.7481
0.0013077,0.046575,0.010934,1.7683,4.8503,0.64716
0.00056379,0.046511,0.0089275,1.7678,4.9504,0.54567
-0.0004407,0.046062,0.0070129,1.7672,5.0505,0.44334
-0.0017336,0.045043,0.0051838,1.7663,5.1506,0.33977
-0.0033147,0.043345,0.0034501,1.765,5.2507,0.23494
-0.005194,0.040806,0.0018429,1.763,5.3507,0.13011
-0.0075154,0.037204,0.00053948,1.7592,5.4507,0.038989
-0.0021333,0.0045889,-0.0007424,3.45,1.3641,2.4625
-0.0019953,0.0043251,-0.0025482,3.55,1.371,2.3708
-0.0017185,0.0042119,-0.0045235,3.65,1.3699,2.2631
-0.0018737,0.0040183,-0.0062823,3.75,1.3694,2.1575
-0.0023086,0.0037799,-0.0077727,3.85,1.3693,2.0541
-0.0029122,0.0035148,-0.0089906,3.95,1.3694,1.9523
-0.0035888,0.0032398,-0.0099098,4.05,1.3695,1.8513
-0.0042613,0.0029691,-0.010497,4.15,1.3696,1.7508
-0.0048524,0.0027223,-0.010727,4.25,1.3696,1.6505
-0.0052835,0.0025214,-0.010592,4.35,1.3697,1.5503
-0.0054799,0.0023867,-0.010105,4.4501,1.3697,1.4502
-0.005373,0.0023409,-0.009305,4.5501,1.3696,1.3501
-0.004913,0.0024041,-0.0082623,4.6501,1.3696,1.25
-0.0040747,0.0025836,-0.00707,4.7503,1.3695,1.1499
-0.0028528,0.0028766,-0.0058303,4.8505,1.3693,1.0498
-0.00124,0.0032819,-0.0046476,4.951,1.3689,0.94968
0.00084395,0.0038289,-0.003606,5.0519,1.3682,0.84948
0.0034381,0.0046314,-0.0027928,5.1534,1.3667,0.74915
0.0069516,0.0060607,-0.0021289,5.2558,1.3631,0.6486
0.012215,0.0090904,-0.0015007,5.3593,1.3557,0.54764
0.018331,0.015296,-0.00094875,5.4644,1.3439,0.44603
0.021609,0.026256,-0.00044321,5.5644,1.3382,0.34262
0.020369,0.033306,-0.00016105,5.6568,1.343,0.23619
0.018897,0.03887,-7.0502e-05,5.7512,1.348,0.13107
0.017678,0.043684,-3.3187e-05,5.85,1.3497,0.039926
0.010277,0.0074625,-0.00060701,3.55,1.2598,2.461
0.0099879,0.0072994,-0.0020867,3.65,1.2633,2.3699
0.0093276,0.0070128,-0.0036973,3.75,1.2651,2.2651
0.0083875,0.0066599,-0.0051726,3.85,1.2662,2.1602
0.0072816,0.0062801,-0.0064531,3.95,1.267,2.0565
0.0061049,0.0058778,-0.0075212,4.05,1.2675,1.9542
0.0049361,0.0054665,-0.0083397,4.15,1.2678,1.8527
0.0038621,0.0050709,-0.0088621,4.25,1.268,1.7518
0.0029738,0.0047285,-0.0090524,4.3501,1.2681,1.6512
0.0023518,0.0044764,-0.0089016,4.4501,1.2681,1.5507
0.0020837,0.004357,-0.008419,4.5502,1.268,1.4504
0.0022492,0.0044214,-0.0076426,4.6503,1.2679,1.3502
0.0028981,0.0046979,-0.0066498,4.7505,1.2677,1.25
0.0040523,0.0051909,-0.0055368,4.8509,1.2673,1.1498
0.0057215,0.005913,-0.0044086,4.9515,1.2667,1.0495
0.0079319,0.0069129,-0.0033678,5.0525,1.2655,0.94921
0.010736,0.0083529,-0.0024886,5.154,1.2634,0.84874
0.01431,0.010577,-0.0017548,5.256,1.2597,0.74804
0.018568,0.013902,-0.0011641,5.3586,1.2538,0.64694
0.022854,0.018975,-0.00074973,5.461,1.2469,0.54517
0.025169,0.026452,-0.00044776,5.5608,1.2429,0.44222
0.024905,0.032767,-0.0002644,5.657,1.244,0.33772
0.023769,0.037989,-0.00017583,5.7529,1.2471,0.23317
0.022428,0.042467,-0.00013961,5.8507,1.2491,0.13057
0.021005,0.04631,-6.5891e-05,5.9501,1.2498,0.039902
-0.029717,0.0092241,0.0046077,1.6554,3.15,2.4603
-0.021679,0.012232,0.011383,1.6578,3.25,2.3695
-0.011752,0.013373,0.018003,1.6604,3.35,2.2665
-0.0044832,0.01445,0.022142,1.6627,3.45,2.1626
-0.0001297,0.015861,0.024665,1.6644,3.55,2.0591
0.0021304,0.017529,0.026105,1.6656,3.65,1.9565
0.0031981,0.019221,0.026719,1.6664,3.75,1.8546
0.0036498,0.020794,0.026662,1.667,3.8501,1.7532
0.0038267,0.022317,0.026104,1.6673,3.9501,1.6523
0.0039403,0.023754,0.025097,1.6676,4.0501,1.5515
0.0040113,0.025138,0.023719,1.6677,4.1501,1.4509
0.0040283,0.026503,0.022068,1.6678,4.2502,1.3505
0.0039804,0.027854,0.02023,1.6678,4.3502,1.25
0.0038542,0.029186,0.01828,1.6678,4.4503,1.1496
0.0036315,0.030481,0.016281,1.6676,4.5504,1.0491
0.0032889,0.031711,0.014286,1.6674,4.6505,0.9485
0.0027945,0.032829,0.012339,1.6672,4.7506,0.84779
0.0020999,0.033778,0.010471,1.6667,4.8507,0.74685
0.0011354,0.034458,0.0087049,1.6662,4.9509,0.64554
-0.00022613,0.034797,0.0070657,1.6653,5.0511,0.5437
-0.0020086,0.034595,0.0055361,1.6641,5.1513,0.4411
-0.0041712,0.033754,0.0041119,1.6623,5.2515,0.33763
-0.0067392,0.032147,0.0027749,1.6599,5.3517,0.23378
-0.0097823,0.029659,0.00153,1.6573,5.4518,0.13066
-0.013446,0.026181,0.0004694,1.6548,5.5521,0.03968
0.025573,0.0093411,-0.00038492,3.65,1.1554,2.4603
0.024812,0.0092197,-0.0013784,3.75,1.1577,2.3695
0.023321,0.0089295,-0.0025059,3.85,1.1601,2.2664
0.021512,0.0085561,-0.0036172,3.95,1.1621,2.1625
0.019618,0.0081634,-0.0046446,4.05,1.1636,2.0589
0.01775,0.0077377,-0.005538,4.15,1.1646,1.9562
0.01599,0.007297,-0.0062536,4.2501,1.1652,1.8543
0.014435,0.0068845,-0.0067298,4.3501,1.1655,1.7529
0.013197,0.0065616,-0.0069168,4.4502,1.1656,1.652
0.012372,0.0063833,-0.00679,4.5503,1.1656,1.5513
0.012042,0.0064166,-0.0063553,4.6505,1.1654,1.4508
0.012263,0.0067251,-0.0056642,4.7508,1.1651,1.3504
0.013077,0.0073317,-0.0047885,4.8512,1.1646,1.25
0.014483,0.0082632,-0.0038173,4.9519,1.1637,1.1496
0.016461,0.0095797,-0.002853,5.0529,1.1622,1.0492
0.018977,0.011398,-0.0019865,5.1542,1.16,0.94858
0.021947,0.013906,-0.0012643,5.2558,1.1567,0.84778
0.025121,0.01726,-0.0007128,5.3576,1.1524,0.74663
0.028023,0.021709,-0.00035729,5.4589,1.1479,0.64492
0.029645,0.027261,-0.00017409,5.5587,1.145,0.54239
0.029629,0.032511,-0.00012685,5.6566,1.1449,0.43886
