"U:0","U:1","U:2","Points:0","Points:1","Points:2"
0.043265,-0.42247,0.0024893,1.9533,1.1444,1.8504
0.085776,-0.54798,0.0018891,1.9456,1.0415,1.9508
0.01315,-0.11239,0.0011361,1.8709,2.95,0.12922
0.014314,-0.10312,0.00080469,1.8637,3.0499,0.037465
0.01339,-0.12173,0.0022451,1.87,2.85,0.23691
0.013383,-0.13103,0.0033223,1.8695,2.75,0.34236
0.013236,-0.14024,0.004247,1.8695,2.65,0.44574
0.013013,-0.1493,0.0050268,1.8696,2.55,0.54762
0.012779,-0.15819,0.0056652,1.8697,2.45,0.64862
0.01259,-0.16694,0.0061551,1.8698,2.35,0.74916
0.012506,-0.17562,0.006488,1.8699,2.25,0.84947
0.012593,-0.18433,0.0066591,1.8699,2.15,0.94966
0.012927,-0.19323,0.0066688,1.87,2.0499,1.0498
0.013608,-0.20257,0.0065243,1.8699,1.9499,1.1499
0.014767,-0.21265,0.0062391,1.8699,1.8498,1.25
0.016596,-0.22388,0.0058325,1.8698,1.7497,1.3501
0.019396,-0.23684,0.0053286,1.8696,1.6494,1.4502
0.023681,-0.25234,0.0047547,1.8692,1.5489,1.5503
0.030411,-0.27152,0.0041403,1.8685,1.448,1.6505
0.041582,-0.29587,0.0035167,1.8669,1.3465,1.7509
0.061852,-0.32638,0.0029193,1.8634,1.244,1.8514
0.10285,-0.35958,0.0023785,1.8559,1.1405,1.9523
0.18946,-0.3757,0.0017928,1.8441,1.0353,2.0539
0.024229,-0.11222,0.0023687,1.7652,2.95,0.23489
0.024127,-0.1028,0.0013078,1.7633,3.05,0.13005
0.024311,-0.093481,0.00050665,1.7596,3.15,0.038973
0.024146,-0.12167,0.0034193,1.7665,2.85,0.33973
0.02386,-0.13106,0.0044026,1.7674,2.75,0.4433
0.023442,-0.14029,0.0052661,1.768,2.65,0.54565
0.022949,-0.14931,0.0059925,1.7684,2.55,0.64714
0.022456,-0.1581,0.0065678,1.7687,2.45,0.74809
0.022048,-0.16668,0.0069793,1.7688,2.3499,0.84872
0.021824,-0.1751,0.0072181,1.769,2.2499,0.94915
0.021895,-0.18346,0.007281,1.769,2.1499,1.0495
0.022394,-0.19192,0.0071718,1.769,2.0498,1.1498
0.023481,-0.20067,0.0069022,1.7689,1.9497,1.25
0.025365,-0.20997,0.0064911,1.7687,1.8496,1.3503
0.028337,-0.22012,0.0059638,1.7685,1.7494,1.4505
0.032832,-0.2315,0.0053503,1.768,1.649,1.5509
0.039538,-0.24452,0.0046837,1.7673,1.5484,1.6513
0.049605,-0.25954,0.0039988,1.7661,1.4474,1.7519
0.065026,-0.27657,0.0033323,1.7639,1.346,1.8529
0.089278,-0.2943,0.0027221,1.7603,1.2442,1.9544
0.12777,-0.30813,0.0021932,1.7548,1.1422,2.0566
0.18493,-0.30778,0.0016644,1.7489,1.0411,2.1599
0.035075,-0.11197,0.0036047,1.6626,2.95,0.33737
0.035015,-0.10228,0.0025263,1.6603,3.05,0.23352
0.03463,-0.092699,0.0014059,1.6577,3.15,0.13049
0.033934,-0.083369,0.00044601,1.6553,3.25,0.039684
0.034823,-0.12163,0.0046317,1.6644,2.85,0.44088
0.034296,-0.13116,0.0055792,1.6656,2.75,0.54355
0.033573,-0.14045,0.0064031,1.6664,2.65,0.64544
0.032735,-0.14945,0.0070789,1.6669,2.5499,0.74679
0.031888,-0.15811,0.0075868,1.6673,2.4499,0.84776
0.031155,-0.16645,0.0079114,1.6675,2.3499,0.94849
0.030676,-0.17451,0.0080435,1.6676,2.2498,1.0491
0.030607,-0.18239,0.0079819,1.6676,2.1498,1.1496
0.031123,-0.1902,0.0077345,1.6675,2.0497,1.25
0.032427,-0.19813,0.0073189,1.6673,1.9495,1.3505
0.034773,-0.20633,0.0067609,1.667,1.8493,1.451
0.03849,-0.21502,0.0060932,1.6665,1.749,1.5515
0.044034,-0.22436,0.0053526,1.6658,1.6486,1.6523
0.052064,-0.23443,0.0045779,1.6647,1.548,1.7532
0.063542,-0.2451,0.0038072,1.6631,1.4472,1.8546
0.079846,-0.25572,0.003076,1.6608,1.3463,1.9565
0.10274,-0.2646,0.0024123,1.6576,1.2455,2.0591
0.13377,-0.26858,0.0018174,1.6539,1.1453,2.1625
0.17216,-0.26292,0.0012337,1.6511,1.0462,2.2662
0.04601,-0.11167,0.0049227,1.5612,2.95,0.43873
0.045964,-0.10162,0.0038153,1.5591,3.05,0.33557
0.045416,-0.091643,0.0026527,1.5567,3.15,0.23262
0.044337,-0.081913,0.0014821,1.5543,3.25,0.13051
0.042706,-0.072599,0.00045431,1.5525,3.35,0.039872
0.045589,-0.12164,0.0059583,1.5628,2.85,0.54153
0.044768,-0.13139,0.0068962,1.564,2.7499,0.64374
0.043648,-0.1408,0.0076944,1.5648,2.6499,0.74543
0.042349,-0.14978,0.0083239,1.5653,2.5499,0.84673
0.041015,-0.15829,0.0087607,1.5657,2.4498,0.94776
0.039814,-0.16633,0.0089871,1.5658,2.3498,1.0486
0.038929,-0.17394,0.0089941,1.5659,2.2497,1.1493
0.038556,-0.18121,0.0087836,1.5658,2.1496,1.25
0.038904,-0.18823,0.0083693,1.5656,2.0495,1.3507
0.0402,-0.19515,0.0077768,1.5653,1.9493,1.4514
0.042705,-0.20208,0.0070417,1.5648,1.8491,1.5523
0.046734,-0.20912,0.006206,1.564,1.7488,1.6533
0.052685,-0.2163,0.0053146,1.563,1.6485,1.7546
0.061071,-0.22351,0.0044116,1.5616,1.548,1.8563
0.072538,-0.23038,0.0035361,1.5597,1.4476,1.9585
0.087814,-0.23616,0.0027182,1.5572,1.3473,2.0613
0.10754,-0.23954,0.0019812,1.5546,1.2474,2.1644
0.13181,-0.23861,0.0013146,1.5524,1.148,2.2673
0.15935,-0.23101,0.00070081,1.5509,1.0489,2.3694
0.057242,-0.11136,0.0063989,1.46,2.95,0.53976
0.057243,-0.10081,0.0052421,1.4583,3.05,0.43705
0.056541,-0.090302,0.0040196,1.4563,3.15,0.33435
0.055124,-0.080047,0.002775,1.4543,3.25,0.23202
0.053021,-0.070242,0.0015426,1.4524,3.35,0.13038
0.050271,-0.061071,0.0004668,1.4511,3.45,0.039889
0.056586,-0.12176,0.0074664,1.4614,2.8499,0.64217
0.055363,-0.13183,0.0084144,1.4624,2.7499,0.74415
0.053708,-0.14141,0.0091986,1.463,2.6499,0.84574
0.051784,-0.15041,0.0097841,1.4635,2.5498,0.94705
0.049787,-0.15876,0.010142,1.4637,2.4497,1.0482
0.047936,-0.16645,0.010251,1.4638,2.3497,1.1491
0.046462,-0.17352,0.010103,1.4638,2.2496,1.25
0.045597,-0.18006,0.009706,1.4636,2.1495,1.351
0.045575,-0.18618,0.0090817,1.4633,2.0494,1.452
0.04663,-0.19198,0.0082681,1.4627,1.9492,1.5531
0.049005,-0.19755,0.0073143,1.462,1.849,1.6544
0.052963,-0.20293,0.0062749,1.461,1.7488,1.756
0.058803,-0.20806,0.0052045,1.4596,1.6486,1.8579
0.066857,-0.21275,0.0041517,1.4579,1.5484,1.9603
0.077476,-0.21662,0.0031611,1.4559,1.4483,2.063
0.090967,-0.21904,0.0022629,1.4539,1.3484,2.1657
0.10745,-0.21911,0.0014646,1.4522,1.2488,2.268
0.12662,-0.21564,0.00076333,1.4509,1.1494,2.3696
0.14743,-0.20744,0.00021543,1.4503,1.0498,2.4601
0.06896,-0.11107,0.0081053,1.3587,2.95,0.64082
0.069063,-0.099852,0.0068732,1.3574,3.05,0.53839
0.06822,-0.088643,0.0055656,1.3559,3.15,0.43589
0.066434,-0.077705,0.004227,1.3543,3.25,0.33356
0.063771,-0.067281,0.0028926,1.3527,3.35,0.23161
0.060341,-0.057581,0.0015931,1.3514,3.45,0.13025
0.056275,-0.04878,0.00047554,1.3505,3.55,0.039872
0.067963,-0.12206,0.00923,1.3598,2.8499,0.743
0.066186,-0.13257,0.010209,1.3605,2.7498,0.84485
0.063806,-0.14242,0.010991,1.3611,2.6498,0.9464
0.061044,-0.15146,0.011532,1.3614,2.5497,1.0477
0.05816,-0.15963,0.011794,1.3615,2.4496,1.1489
0.055436,-0.16692,0.011754,1.3615,2.3496,1.2501
0.053159,-0.17337,0.011405,1.3613,2.2495,1.3512
0.051601,-0.1791,0.010763,1.361,2.1494,1.4524
0.051014,-0.18421,0.009866,1.3605,2.0493,1.5538
0.05162,-0.18884,0.0087701,1.3597,1.9492,1.6553
0.053626,-0.19304,0.0075438,1.3587,1.849,1.7572
0.057221,-0.19684,0.006258,1.3574,1.7489,1.8593
0.06259,-0.20016,0.0049823,1.356,1.6489,1.9617
0.069912,-0.20281,0.0037748,1.3544,1.5489,2.0642
0.079335,-0.20445,0.0026755,1.3529,1.449,2.1665
0.090931,-0.20461,0.0017068,1.3516,1.3493,2.2684
0.10461,-0.20263,0.00087524,1.3507,1.2496,2.3697
0.12,-0.1978,0.00024261,1.3502,1.1499,2.4601
0.18663,-0.21518,0.00020781,1.5503,0.94968,2.4601
0.21137,-0.24337,0.00071026,1.6502,0.9482,2.3691
0.24837,-0.28114,0.0010575,1.747,0.94349,2.2646
0.31744,-0.33254,0.00082947,1.8384,0.93516,2.1573
0.51209,-0.43829,0.001077,1.936,0.93566,2.0523
0.62743,-0.064836,0.00097688,2.0415,0.94537,1.9507
0.53613,-0.029875,0.00095522,2.1443,0.9531,1.8504
0.49004,-0.012942,0.00091781,2.2454,0.9573,1.7502
0.46767,-0.0056184,0.00086341,2.3474,0.95893,1.6501
0.45914,-0.0013434,0.00079171,2.4492,0.95942,1.55
0.46046,0.0022933,0.00070698,2.5507,0.95942,1.45
0.47193,0.0067944,0.00061344,2.6525,0.95892,1.35
0.49823,0.01476,0.00051512,2.7544,0.95727,1.25
0.55052,0.033316,0.00041687,2.8556,0.95303,1.15
0.65244,0.071666,0.00031293,2.9585,0.94512,1.0499
0.52842,0.47727,0.00024455,3.0647,0.93452,0.94972
0.32113,0.36715,0.00015544,3.1643,0.9312,0.84898
0.086329,0.60059,0.00023776,3.0545,1.0412,0.84982
0.24498,0.315,0.00016337,3.2584,0.93534,0.74741
0.18983,0.42185,0.0001727,3.1567,1.0339,0.74892
0.04252,0.4755,0.00022281,3.0467,1.1441,0.74977
0.20229,0.27889,0.00014931,3.355,0.93868,0.64484
0.18092,0.35151,0.00021633,3.2532,1.0375,0.64681
0.099962,0.41098,0.00028242,3.1444,1.1401,0.64859
0.021114,0.40622,0.00023791,3.0425,1.2453,0.64958
0.17248,0.25263,0.00014403,3.4531,0.94193,0.54126
0.16325,0.30604,0.00020393,3.3513,1.0408,0.54333
0.12126,0.35813,0.00031591,3.2458,1.1413,0.54568
0.057684,0.38129,0.00033288,3.1368,1.2441,0.54773
0.012404,0.3653,0.00022474,3.0408,1.3473,0.54902
0.14884,0.23264,0.00014063,3.5522,0.94502,0.43731
0.14535,0.2747,0.00018724,3.4505,1.0442,0.43878
0.12313,0.31787,0.00028543,3.3467,1.1437,0.44103
0.081397,0.34854,0.00038452,3.24,1.2447,0.44355
0.036819,0.35437,0.00034607,3.1332,1.3468,0.44588
0.0081924,0.33954,0.00016672,3.0402,1.4488,0.44767
0.12869,0.21687,0.00011296,3.6519,0.9473,0.33417
0.12866,0.25164,0.00015267,3.5505,1.047,0.33469
0.11686,0.28773,0.00022248,3.448,1.1466,0.33584
0.090867,0.31834,0.0003113,3.3434,1.2466,0.33766
0.056452,0.33466,0.00038667,3.2369,1.3473,0.33997
0.025197,0.33386,0.00033943,3.1316,1.4486,0.34247
0.0057657,0.32206,6.1352e-05,3.0398,1.5496,0.34493
0.11072,0.20427,7.7554e-05,3.7516,0.94877,0.23191
0.11316,0.23396,0.00010024,3.6507,1.0487,0.23197
0.10747,0.26475,0.00013796,3.5493,1.1486,0.23228
0.091679,0.293,0.00019194,3.4467,1.2485,0.23286
0.067379,0.31322,0.00023513,3.3422,1.3486,0.23372
0.040557,0.32151,0.00029064,3.2362,1.449,0.23499
0.017994,0.3187,0.00034076,3.1304,1.5495,0.23681
0.0042232,0.30951,-7.3377e-05,3.039,1.6499,0.24063
0.094188,0.19415,4.6776e-05,3.8513,0.9496,0.13042
0.098561,0.22011,5.2906e-05,3.7506,1.0496,0.13037
0.096891,0.24693,6.6422e-05,3.65,1.1496,0.1304
0.087756,0.27247,8.8473e-05,3.5489,1.2495,0.1305
0.071415,0.29334,0.00011059,3.4469,1.3495,0.13061
0.050726,0.30632,0.00012606,3.3431,1.4496,0.13057
0.030068,0.31042,0.00014613,3.2372,1.5497,0.13007
0.013173,0.30738,0.00024923,3.1292,1.6499,0.12915
0.0032483,0.30018,-0.00017123,3.0374,1.75,0.13631
0.078589,0.18601,2.1899e-05,3.951,0.94993,0.039913
0.08459,0.20912,1.9155e-05,3.8504,1.0499,0.039903
0.085823,0.23289,1.8807e-05,3.7501,1.1499,0.039898
0.08128,0.256,2.2393e-05,3.6499,1.2499,0.039903
0.07078,0.27627,2.6838e-05,3.5493,1.3499,0.039912
0.055715,0.29126,2.7474e-05,3.4478,1.4499,0.039888
0.038852,0.29953,1.9412e-05,3.3449,1.5499,0.039694
0.023204,0.30135,-4.3167e-05,3.2404,1.65,0.038979
0.010926,0.29847,-0.0002731,3.136,1.75,0.037481
0.0021069,0.2931,0.00041468,3.0421,1.85,0.042244
0.23885,-0.21246,0.00019374,1.6501,0.84957,2.4601
0.28146,-0.23472,0.00055696,1.7488,0.84772,2.3689
0.34183,-0.25021,0.0006523,1.8431,0.84259,2.2636
0.4268,-0.24257,0.00092463,1.9356,0.83763,2.1571
0.48186,-0.13907,0.00065152,2.0356,0.84319,2.0537
0.48307,-0.067788,0.00068698,2.1408,0.85487,1.9521
0.46888,-0.03383,0.00075946,2.2443,0.86222,1.8512
0.45722,-0.015843,0.00077065,2.347,0.86559,1.7507
0.45186,-0.0038404,0.00073898,2.4491,0.86678,1.6504
0.453,0.006775,0.00068041,2.5509,0.86675,1.5502
0.46078,0.01937,0.00060488,2.6529,0.8655,1.4501
0.4752,0.038864,0.0005195,2.7556,0.86201,1.3501
0.49222,0.076266,0.00042986,2.8595,0.85433,1.25
0.49163,0.15527,0.00034795,2.9653,0.84173,1.1499
0.43084,0.26815,0.0002837,3.0673,0.83366,1.0496
0.3382,0.27406,0.00022296,3.1636,0.83373,0.94904
0.27366,0.26007,0.00018163,3.2597,0.83545,0.84788
0.22766,0.24129,0.0001514,3.3568,0.83761,0.746
0.19317,0.22384,0.00013212,3.4549,0.8401,0.64331
0.16553,0.20887,0.00012344,3.5537,0.84286,0.53995
0.14213,0.19623,0.00011045,3.6532,0.84535,0.43677
0.12153,0.18567,8.6759e-05,3.7529,0.84729,0.33416
0.10281,0.17693,6.2965e-05,3.8527,0.84867,0.23208
0.085409,0.16979,4.2128e-05,3.9523,0.84953,0.13052
0.068873,0.16402,2.2213e-05,4.0524,0.84992,0.039892
0.29293,-0.18836,9.6399e-05,1.7498,0.7496,2.4601
0.34093,-0.18959,0.00012208,1.8481,0.74819,2.3688
0.3918,-0.17008,0.00027898,1.9438,0.74581,2.2644
0.42729,-0.12149,0.00034349,2.0415,0.74713,2.1595
0.44015,-0.07585,0.00045046,2.1428,0.75261,2.056
0.44078,-0.044039,0.0005839,2.2449,0.75761,1.9537
0.43819,-0.022195,0.00065309,2.3471,0.76067,1.8522
0.43658,-0.0054153,0.00066536,2.449,0.76198,1.7513
0.43734,0.010074,0.00063808,2.5509,0.7619,1.6508
0.44049,0.027625,0.0005847,2.653,0.76038,1.5505
0.44448,0.051257,0.0005156,2.7554,0.75691,1.4503
0.44451,0.086405,0.0004391,2.8584,0.75097,1.3502
0.42985,0.13723,0.00036397,2.9616,0.74329,1.25
0.3889,0.18925,0.0003016,3.0628,0.73768,1.1497
0.33319,0.20818,0.00024975,3.1613,0.73584,1.0493
0.2828,0.20921,0.00020634,3.2591,0.73591,0.9484
0.24106,0.20211,0.0001707,3.3571,0.7369,0.84705
0.20673,0.19235,0.00014254,3.4556,0.73847,0.74511
0.17785,0.18238,0.00011882,3.5547,0.74056,0.64253
0.15281,0.17314,0.00010568,3.6543,0.74291,0.53965
0.13051,0.16492,8.7931e-05,3.7542,0.74508,0.43697
0.11018,0.15785,6.9027e-05,3.8542,0.74693,0.33458
0.091279,0.15192,5.1078e-05,3.9541,0.74839,0.23247
0.073398,0.14706,2.7858e-05,4.0542,0.74938,0.13065
0.056232,0.14319,3.3461e-05,4.1551,0.74986,0.039702
0.33086,-0.14474,2.0814e-06,1.8497,0.64964,2.46
0.36651,-0.1282,2.0573e-05,1.9485,0.64898,2.3689
0.39317,-0.09945,0.00018037,2.0467,0.64882,2.2657
0.40815,-0.0696,0.00029902,2.1459,0.65051,2.1616
0.41493,-0.044135,0.00043665,2.2464,0.65313,2.0579
0.41745,-0.023403,0.00053303,2.3476,0.65522,1.9551
0.4183,-0.0056602,0.00057915,2.4492,0.65622,1.8532
0.41865,0.011308,0.00058203,2.5508,0.65604,1.752
0.41843,0.029797,0.00055225,2.6526,0.6546,1.6513
0.41618,0.052143,0.00050079,2.7546,0.65173,1.5508
0.4087,0.080214,0.00043794,2.8567,0.64746,1.4505
0.39118,0.11319,0.00037336,2.9586,0.64253,1.3503
0.36066,0.1433,0.00031597,3.0594,0.63859,1.25
0.32191,0.16036,0.00026773,3.1588,0.6365,1.1496
0.2827,0.16643,0.00022634,3.2576,0.63579,1.049
0.24667,0.16554,0.00019127,3.3563,0.63598,0.94804
0.21463,0.16103,0.00016238,3.4554,0.63679,0.84672
0.18622,0.15503,0.00013954,3.5549,0.63814,0.74495
0.16075,0.14875,0.00011694,3.6548,0.64,0.64272
0.13758,0.14276,8.9565e-05,3.755,0.64213,0.54026
0.1162,0.13736,7.29e-05,3.8554,0.64425,0.4378
0.09618,0.13269,5.6724e-05,3.9558,0.64619,0.33543
0.077176,0.12881,3.5041e-05,4.0564,0.64785,0.23308
0.058826,0.12571,-9.53e-06,4.1575,0.64907,0.13063
0.041306,0.12337,0.00016589,4.2593,0.64972,0.038982
0.34813,-0.098495,1.3639e-06,1.9498,0.54922,2.46
0.36993,-0.079455,8.9886e-05,2.0492,0.54863,2.369
0.38464,-0.058654,0.00019378,2.1485,0.54835,2.2663
0.39346,-0.039034,0.00030501,2.2482,0.54878,2.1627
0.3982,-0.021334,0.0004128,2.3486,0.54952,2.0589
0.40024,-0.0050394,0.00048584,2.4494,0.54992,1.9559
0.40023,0.010935,0.00051497,2.5506,0.54959,1.8538
0.39803,0.02784,0.0005077,2.6519,0.5484,1.7525
0.39271,0.04677,0.00047424,2.7534,0.54628,1.6516
0.38251,0.068103,0.00042562,2.8548,0.54338,1.551
0.36544,0.090532,0.00037217,2.9559,0.5402,1.4507
0.34086,0.11037,0.00032189,3.0564,0.53751,1.3503
0.31094,0.12385,0.00027783,3.1562,0.53576,1.25
0.27917,0.13078,0.00023923,3.2556,0.5349,1.1495
0.24803,0.13265,0.00020578,3.355,0.53471,1.0489
0.2187,0.13125,0.00017758,3.4545,0.53505,0.94807
0.19151,0.12803,0.00015473,3.5543,0.53584,0.84694
0.16634,0.12402,0.00013668,3.6545,0.53706,0.74549
0.14293,0.11985,0.00011967,3.7551,0.53869,0.64369
0.12097,0.11591,9.1128e-05,3.8559,0.54069,0.54157
0.10018,0.11241,6.4096e-05,3.9569,0.54287,0.43923
0.080302,0.10946,4.4859e-05,4.0582,0.54503,0.33677
0.061067,0.10712,4.4773e-06,4.1598,0.54698,0.234
0.042044,0.10536,-8.158e-05,4.263,0.54854,0.13017
0.024889,0.10428,0.00068269,4.3634,0.54941,0.037487
0.35348,-0.061856,2.0164e-05,2.0499,0.44777,2.4601
0.36728,-0.046892,0.00011498,2.1496,0.4466,2.3691
0.37652,-0.031961,0.00021441,2.2493,0.44549,2.2664
0.382,-0.017711,0.00031045,2.3493,0.44471,2.1627
0.38441,-0.0040394,0.00039197,2.4497,0.44406,2.0589
0.38408,0.0095428,0.00043927,2.5503,0.44335,1.9559
0.38089,0.023623,0.00045096,2.6512,0.44234,1.8538
0.37429,0.038622,0.00043523,2.7521,0.44089,1.7525
0.36342,0.054451,0.00040209,2.853,0.43908,1.6516
0.34752,0.070163,0.00036117,2.9536,0.43715,1.5511
0.32656,0.083975,0.00031966,3.0539,0.43546,1.4507
0.30169,0.094232,0.00028085,3.1539,0.43425,1.3503
0.27473,0.1005,0.00024539,3.2537,0.43355,1.25
0.24729,0.10327,0.00021363,3.3535,0.43328,1.1496
0.22041,0.10345,0.00018598,3.4533,0.43338,1.0491
0.19462,0.10195,0.00016274,3.5534,0.43381,0.9484
0.17011,0.09954,0.00014379,3.6537,0.43454,0.84754
0.14682,0.096755,0.00012823,3.7544,0.43559,0.74644
0.12463,0.093976,0.00011381,3.8555,0.43699,0.64505
0.10338,0.09145,9.5479e-05,3.957,0.43878,0.54332
0.082893,0.089286,5.9024e-05,4.0589,0.44097,0.44119
0.062977,0.087588,4.4324e-06,4.1614,0.44335,0.33868
0.04335,0.086414,-0.00010006,4.2647,0.44569,0.23536
0.023494,0.085784,-0.00029694,4.3707,0.44777,0.1293
0.0062465,0.085835,-0.0012117,4.4576,0.44926,0.042326
0.35456,-0.035475,2.2053e-05,2.1499,0.34478,2.4603
0.36363,-0.0244,0.00013644,2.2498,0.34282,2.3693
0.36926,-0.013579,0.00022377,2.3498,0.34106,2.2659
0.37173,-0.0029795,0.00030278,2.4499,0.33961,2.1617
0.37119,0.0076052,0.00035313,2.5502,0.33845,2.0579
0.36755,0.018418,0.00037954,2.6506,0.33747,1.9551
0.36053,0.029586,0.00038305,2.7511,0.33649,1.8532
0.34973,0.040936,0.00036802,2.8516,0.33541,1.7521
0.33491,0.051879,0.0003417,2.9519,0.33432,1.6513
0.31624,0.061506,0.00031048,3.0522,0.33336,1.5509
0.29444,0.06899,0.0002782,3.1522,0.33262,1.4505
0.2706,0.073992,0.0002467,3.2522,0.33215,1.3503
0.24579,0.076664,0.00021709,3.3521,0.33193,1.25
0.22085,0.077462,0.00019018,3.4522,0.33192,1.1497
0.19634,0.076931,0.00016657,3.5523,0.33212,1.0493
0.17254,0.075575,0.00014656,3.6527,0.33252,0.94888
0.14956,0.073803,0.0001301,3.7533,0.33311,0.8483
0.12737,0.071917,0.00011656,3.8543,0.33394,0.74755
0.10589,0.070131,0.00010442,3.9559,0.33506,0.64655
0.08498,0.068598,8.9177e-05,4.0582,0.33657,0.54521
0.064552,0.067366,5.5148e-05,4.1614,0.33857,0.44344
0.044468,0.066546,-3.0866e-05,4.2652,0.34103,0.34109
0.024468,0.066284,-0.00020921,4.3698,0.34379,0.23743
0.0077372,0.06689,0.00049036,4.4625,0.34677,0.1366
0.35441,-0.017035,-2.2126e-05,2.25,0.24027,2.461
0.35988,-0.0093282,0.00014279,2.35,0.23698,2.3698
0.36235,-0.0019804,0.00021461,2.45,0.2355,2.2649
0.36175,0.0053934,0.0002615,2.5501,0.23455,2.1598
0.35796,0.012869,0.00029937,2.6502,0.23385,2.0561
0.35088,0.020454,0.00032205,2.7505,0.23325,1.9537
0.34034,0.027998,0.00032641,2.8507,0.23266,1.8522
0.32635,0.035161,0.00031604,2.9509,0.23209,1.7514
0.30912,0.041471,0.00029628,3.051,0.23159,1.6509
0.2892,0.046499,0.00027153,3.1511,0.2312,1.5506
0.26732,0.050032,0.00024475,3.2511,0.23093,1.4503
0.24427,0.052109,0.00021788,3.3511,0.23078,1.3502
0.22074,0.052952,0.00019221,3.4512,0.23075,1.25
0.19722,0.052867,0.0001686,3.5513,0.23083,1.1498
0.17405,0.052164,0.0001476,3.6515,0.231,1.0496
0.1514,0.051114,0.00012943,3.752,0.23128,0.94938
0.12934,0.049925,0.00011405,3.8528,0.23169,0.84906
0.1078,0.048748,0.00010119,3.9542,0.23223,0.74861
0.086686,0.047685,9.0159e-05,4.0564,0.23294,0.64797
0.065826,0.046806,7.6283e-05,4.1598,0.23392,0.54703
0.045185,0.046075,5.1036e-05,4.2646,0.2353,0.44572
0.024877,0.04573,-8.2174e-06,4.3698,0.23738,0.34382
0.0078186,0.047366,0.00032574,4.4617,0.24171,0.24175
0.35407,-0.0054876,-0.00011673,2.35,0.13598,2.4625
0.35625,-0.0010454,0.0001281,2.45,0.12913,2.3708
0.3557,0.0030203,0.00015931,2.55,0.13027,2.2631
0.35193,0.007211,0.00021847,2.6501,0.13083,2.1574
0.34489,0.011436,0.00026761,2.7501,0.13088,2.054
0.33459,0.015584,0.00029132,2.8502,0.13071,1.9521
0.32112,0.019486,0.00029475,2.9503,0.1305,1.8511
0.30474,0.022924,0.00028461,3.0503,0.13031,1.7507
0.28588,0.025698,0.00026612,3.1504,0.13015,1.6504
0.26515,0.027701,0.00024319,3.2504,0.13004,1.5502
0.24315,0.028937,0.0002185,3.3504,0.12997,1.4501
0.22049,0.029502,0.00019381,3.4504,0.12994,1.3501
0.19763,0.029548,0.00017021,3.5505,0.12996,1.25
0.17491,0.029234,0.00014834,3.6506,0.13002,1.1499
0.15254,0.028706,0.00012851,3.7509,0.13011,1.0499
0.13063,0.02808,0.00011069,3.8514,0.13025,0.94976
0.10916,0.027436,9.4668e-05,3.9523,0.13042,0.84963
0.088019,0.026809,8.0182e-05,4.0541,0.13058,0.74943
0.066978,0.026186,6.8308e-05,4.1575,0.13059,0.6491
0.045752,0.025524,4.4948e-05,4.2629,0.13014,0.54855
0.024517,0.024682,5.7362e-05,4.3707,0.12925,0.44777
0.0087268,0.027826,0.00020758,4.4625,0.13656,0.3468
0.35405,-0.00027924,8.234e-05,2.45,0.042119,2.4577
0.35345,0.00094759,0.00018059,2.55,0.037379,2.3637
0.34962,0.0021924,0.00027451,2.65,0.039009,2.2593
0.34258,0.0034738,0.00029636,2.75,0.039739,2.1549
0.33236,0.004741,0.00029921,2.85,0.039924,2.0522
0.31909,0.0059254,0.00029615,2.95,0.039931,1.9509
0.30302,0.0069646,0.00028524,3.0501,0.039901,1.8504
0.28457,0.0078068,0.00026721,3.1501,0.039868,1.7502
0.26426,0.0084216,0.00024481,3.2501,0.039843,1.6501
0.24268,0.0088087,0.00022056,3.3501,0.039827,1.5501
0.22036,0.0089944,0.00019618,3.4501,0.03982,1.45
0.19777,0.0090213,0.0001727,3.5501,0.039821,1.35
0.17525,0.0089366,0.00015068,3.6501,0.039829,1.25
0.15303,0.0087851,0.00013039,3.7502,0.039845,1.15
0.13123,0.0086028,0.00011179,3.8504,0.039868,1.05
0.10988,0.008413,9.4549e-05,3.951,0.03989,0.94996
0.088891,0.0082219,7.8183e-05,4.0523,0.039879,0.84993
0.068186,0.0080475,6.2706e-05,4.155,0.039697,0.74987
0.047781,0.0080348,5.7364e-05,4.2592,0.038984,0.64974
0.027966,0.0086713,1.6108e-05,4.3634,0.037464,0.54942
0.0053659,0.0054043,4.0087e-05,4.4576,0.042299,0.44927
0.081377,-0.11087,0.010126,1.2571,2.9499,0.74208
0.081655,-0.098753,0.0087817,1.2561,3.05,0.63982
0.080675,-0.086618,0.0073533,1.2551,3.1501,0.53746
0.078463,-0.074794,0.0058894,1.254,3.2501,0.43516
0.07513,-0.063584,0.0044278,1.2528,3.3501,0.33306
0.070849,-0.053243,0.0030004,1.2517,3.45,0.23134
0.065836,-0.043966,0.0016359,1.2508,3.55,0.13015
0.060322,-0.035875,0.00048242,1.2502,3.65,0.039855
0.079898,-0.12263,0.011342,1.2578,2.8499,0.84412
0.077365,-0.13375,0.01238,1.2584,2.7498,0.94588
0.07401,-0.14396,0.013172,1.2587,2.6497,1.0474
0.070132,-0.15309,0.013661,1.2589,2.5496,1.1488
0.066076,-0.16106,0.013798,1.2589,2.4495,1.2501
0.062213,-0.16787,0.013554,1.2588,2.3494,1.3515
0.058897,-0.1736,0.01293,1.2585,2.2494,1.4529
0.056445,-0.17842,0.011957,1.258,2.1493,1.5544
0.055118,-0.18247,0.010698,1.2573,2.0493,1.6562
